5236
2615	7	76	36	47	0.0465675
2616	7	76	39	44	0.0205476
2617	10	76	32	54	0.103247
2618	10	76	35	51	0.0716082
2619	10	76	38	48	0.0436753
2620	10	76	41	45	0.0186032
2621	13	76	34	55	0.106857
2622	13	76	37	52	0.0715137
2623	13	76	40	49	0.0404366
2624	13	76	43	46	0.014741
2625	16	76	36	56	0.107797
2626	16	76	39	53	0.0709677
2627	16	76	42	50	0.040064
2628	16	76	45	47	0.00952152
2629	19	76	38	57	0.112807
2630	19	76	41	54	0.0706152
2631	19	76	44	51	0.0358817
2632	19	76	47	48	0.00483225
2633	22	76	40	58	0.111578
2634	22	76	43	55	0.0718487
2635	22	76	46	52	0.0341143
2636	25	76	42	59	0.122394
2637	25	76	44	57	0.0865886
2638	25	76	46	55	0.0569543
2639	25	76	48	53	0.0319238
2640	25	76	50	51	0.00543158
2641	28	76	44	60	0.123092
2642	28	76	46	58	0.0859092
2643	28	76	48	56	0.0560662
2644	28	76	50	54	0.0278214
2645	31	76	46	61	0.125813
2646	31	76	48	59	0.0881829
2647	31	76	50	57	0.0557495
2648	31	76	52	55	0.0238058
2649	34	76	48	62	0.139254
2650	34	76	50	60	0.0927923
2651	34	76	52	58	0.0545762
2652	34	76	54	56	0.017085
2653	37	76	50	63	0.146952
2654	37	76	52	61	0.097109
2655	37	76	54	59	0.0490937
2656	37	76	56	57	0.0104123
2657	40	76	52	64	0.160602
2658	40	76	54	62	0.097903
2659	40	76	56	60	0.0446043
2660	43	76	54	65	0.165703
2661	43	76	56	63	0.0979001
2662	43	76	58	61	0.0376316
2663	46	76	56	66	0.175668
2664	46	76	58	64	0.094739
2665	46	76	60	62	0.0333452
2666	49	76	58	67	0.179462
2667	49	76	60	65	0.0959214
2668	49	76	62	63	0.0187684
2669	52	76	60	68	0.189325
2670	52	76	61	67	0.143147
2671	52	76	62	66	0.0921945
2672	52	76	63	65	0.0436971
2673	55	76	62	69	0.193773
2674	55	76	63	68	0.134599
2675	55	76	64	67	0.0848451
2676	55	76	65	66	0.0302575
2677	58	76	64	70	0.193957
2678	58	76	65	69	0.126801
2679	58	76	66	68	0.0589862
2680	61	76	66	71	0.191452
2681	61	76	67	70	0.103896
2682	61	76	68	69	0.0354013
2683	64	76	68	72	0.228611
2684	64	76	69	71	0.103178
2685	67	76	70	73	0.317896
2686	67	76	71	72	0.0988406
2687	70	76	72	74	0.454838
2688	73	76	74	75	1.29255
2689	2	77	27	52	0.086198
2690	2	77	30	49	0.0704691
2691	2	77	33	46	0.0485863
2692	2	77	36	43	0.0265767
2693	2	77	39	40	0.00685266
2694	5	77	29	53	0.0954734
2695	5	77	32	50	0.0715135
2696	5	77	35	47	0.0476018
2697	5	77	38	44	0.0242389
2698	8	77	31	54	0.101487
2699	8	77	34	51	0.0721524
2700	8	77	37	48	0.0454219
2701	8	77	40	45	0.0204683
2702	11	77	33	55	0.102637
2703	11	77	36	52	0.0719952
2704	11	77	39	49	0.0425481
2705	11	77	42	46	0.0182766
2706	14	77	35	56	0.104785
2707	14	77	38	53	0.0722636
2708	14	77	41	50	0.0430265
2709	14	77	44	47	0.0140323
2710	17	77	37	57	0.104096
2711	17	77	40	54	0.0707532
2712	17	77	43	51	0.0389137
2713	17	77	46	48	0.00943709
2714	20	77	39	58	0.110096
2715	20	77	42	55	0.0716131
2716	20	77	45	52	0.0363633
2717	20	77	48	49	0.00504734
2718	23	77	41	59	0.115251
2719	23	77	44	56	0.0718731
2720	23	77	47	53	0.0347651
2721	26	77	43	60	0.117417
2722	26	77	45	58	0.085311
2723	26	77	47	56	0.0571778
2724	26	77	49	54	0.0322394
2725	26	77	51	52	0.00612127
2726	29	77	45	61	0.118834
2727	29	77	47	59	0.0873364
2728	29	77	49	57	0.057288
2729	29	77	51	55	0.0304669
2730	32	77	47	62	0.129491
2731	32	77	49	60	0.0890813
2732	32	77	51	58	0.0565523
2733	32	77	53	56	0.0229799
2734	35	77	49	63	0.137502
2735	35	77	51	61	0.0944544
2736	35	77	53	59	0.0524345
2737	35	77	55	57	0.0173851
2738	38	77	51	64	0.150072
2739	38	77	53	62	0.0961811
2740	38	77	55	60	0.0486014
2741	38	77	57	58	0.0093854
2742	41	77	53	65	0.159235
2743	41	77	55	63	0.0980082
2744	41	77	57	61	0.0438198
2745	44	77	55	66	0.166672
2746	44	77	57	64	0.096313
2747	44	77	59	62	0.0411085
2748	47	77	57	67	0.170909
2749	47	77	59	65	0.0975979
2750	47	77	61	63	0.0338282
2751	50	77	59	68	0.176925
2752	50	77	61	66	0.0985612
2753	50	77	63	64	0.0169456
2754	53	77	61	69	0.184572
2755	53	77	62	68	0.13414
2756	53	77	63	67	0.0902994
2757	53	77	64	66	0.0478
2758	56	77	63	70	0.180126
2759	56	77	64	69	0.129337
2760	56	77	65	68	0.077029
2761	56	77	66	67	0.0254608
2762	59	77	65	71	0.182573
2763	59	77	66	70	0.110102
2764	59	77	67	69	0.0531131
2765	62	77	67	72	0.192738
2766	62	77	68	71	0.106729
2767	62	77	69	70	0.0327101
2768	65	77	69	73	0.242508
2769	65	77	70	72	0.115285
2770	68	77	71	74	0.323154
2771	68	77	72	73	0.102733
2772	71	77	73	75	0.449493
2773	74	77	75	76	1.30789
2774	3	78	28	53	0.0884816
2775	3	78	31	50	0.0711295
2776	3	78	34	47	0.0487452
2777	3	78	37	44	0.0311464
2778	3	78	40	41	0.00491759
2779	6	78	30	54	0.0956549
2780	6	78	33	51	0.0719208
2781	6	78	36	48	0.0475377
2782	6	78	39	45	0.0225788
2783	9	78	32	55	0.0985719
2784	9	78	35	52	0.0724222
2785	9	78	38	49	0.0458402
2786	9	78	41	46	0.0189969
2787	12	78	34	56	0.102698
2788	12	78	37	53	0.0723602
2789	12	78	40	50	0.0429553
2790	12	78	43	47	0.0168852
2791	15	78	36	57	0.0992976
2792	15	78	39	54	0.0714536
2793	15	78	42	51	0.040422
2794	15	78	45	48	0.0137103
2795	18	78	38	58	0.106476
2796	18	78	41	55	0.0719238
2797	18	78	44	52	0.0382011
2798	18	78	47	49	0.00939115
2799	21	78	40	59	0.107991
2800	21	78	43	56	0.0716714
2801	21	78	46	53	0.03742
2802	21	78	49	50	0.00504036
2803	24	78	42	60	0.115066
2804	24	78	45	57	0.072519
2805	24	78	48	54	0.0352331
2806	27	78	44	61	0.117356
2807	27	78	46	59	0.0849519
2808	27	78	48	57	0.0580912
2809	27	78	50	55	0.0321027
2810	27	78	52	53	0.00683823
2811	30	78	46	62	0.122084
2812	30	78	48	60	0.0867231
2813	30	78	50	58	0.0583114
2814	30	78	52	56	0.029886
2815	33	78	48	63	0.1312
2816	33	78	50	61	0.0912482
2817	33	78	52	59	0.0557445
2818	33	78	54	57	0.0228564
2819	36	78	50	64	0.141313
2820	36	78	52	62	0.096472
2821	36	78	54	60	0.051553
2822	36	78	56	58	0.0172047
2823	39	78	52	65	0.155399
2824	39	78	54	63	0.0982929
2825	39	78	56	61	0.0502218
2826	39	78	58	59	0.00913753
2827	42	78	54	66	0.159852
2828	42	78	56	64	0.0976668
2829	42	78	58	62	0.0466645
2830	45	78	56	67	0.168026
2831	45	78	58	65	0.0995858
2832	45	78	60	63	0.0435783
2833	48	78	58	68	0.168902
2834	48	78	60	66	0.102564
2835	48	78	62	64	0.0310337
2836	51	78	60	69	0.176675
2837	51	78	62	67	0.0966086
2838	51	78	64	65	0.019379
2839	54	78	62	70	0.174299
2840	54	78	63	69	0.130396
2841	54	78	64	68	0.0888101
2842	54	78	65	67	0.0464174
2843	57	78	64	71	0.1777
2844	57	78	65	70	0.121778
2845	57	78	66	69	0.0693944
2846	57	78	67	68	0.0215583
2847	60	78	66	72	0.176671
2848	60	78	67	71	0.107308
2849	60	78	68	70	0.0509307
2850	63	78	68	73	0.207726
2851	63	78	69	72	0.115371
2852	63	78	70	71	0.0372212
2853	66	78	70	74	0.270509
2854	66	78	71	73	0.131527
2855	69	78	72	75	0.333916
2856	69	78	73	74	0.103638
2857	72	78	74	76	0.491592
2858	75	78	76	77	1.49289
2859	1	79	27	53	0.0872369
2860	1	79	30	50	0.0688701
2861	1	79	33	47	0.0487589
2862	1	79	36	44	0.0291894
2863	4	79	29	54	0.0860164
2864	4	79	32	51	0.0717093
2865	4	79	35	48	0.0498537
2866	4	79	38	45	0.0264589
2867	4	79	41	42	0.00777572
2868	7	79	31	55	0.0972773
2869	7	79	34	52	0.0720777
2870	7	79	37	49	0.047778
2871	7	79	40	46	0.0201472
2872	10	79	33	56	0.09911
2873	10	79	36	53	0.0718374
2874	10	79	39	50	0.0435484
2875	10	79	42	47	0.0204629
2876	13	79	35	57	0.103051
2877	13	79	38	54	0.0720332
2878	13	79	41	51	0.0423874
2879	13	79	44	48	0.0164601
2880	16	79	37	58	0.103568
2881	16	79	40	55	0.0703983
2882	16	79	43	52	0.040206
2883	16	79	46	49	0.0135789
2884	19	79	39	59	0.10452
2885	19	79	42	56	0.0724181
2886	19	79	45	53	0.0391947
2887	19	79	48	50	0.00913643
2888	22	79	41	60	0.107622
2889	22	79	44	57	0.0719911
2890	22	79	47	54	0.0377907
2891	22	79	50	51	0.00528034
2892	25	79	43	61	0.113306
2893	25	79	46	58	0.0716043
2894	25	79	49	55	0.0352207
2895	28	79	45	62	0.116909
2896	28	79	47	60	0.0842744
2897	28	79	49	58	0.0577173
2898	28	79	51	56	0.0318882
2899	28	79	53	54	0.00647361
2900	31	79	47	63	0.122234
2901	31	79	49	61	0.0871556
2902	31	79	51	59	0.0562905
2903	31	79	53	57	0.0273297
2904	34	79	49	64	0.131777
2905	34	79	51	62	0.0937573
2906	34	79	53	60	0.0540873
2907	34	79	55	58	0.0227328
2908	37	79	51	65	0.137872
2909	37	79	53	63	0.0963028
2910	37	79	55	61	0.0524949
2911	37	79	57	59	0.0157501
2912	40	79	53	66	0.155261
2913	40	79	55	64	0.0976228
2914	40	79	57	62	0.0517018
2915	40	79	59	60	0.00943625
2916	43	79	55	67	0.159714
2917	43	79	57	65	0.0993265
2918	43	79	59	63	0.0490114
2919	46	79	57	68	0.161888
2920	46	79	59	66	0.102322
2921	46	79	61	64	0.0426064
2922	49	79	59	69	0.164916
2923	49	79	61	67	0.100801
2924	49	79	63	65	0.0312071
2925	52	79	61	70	0.168449
2926	52	79	63	68	0.0912215
2927	52	79	65	66	0.0206839
2928	55	79	63	71	0.165772
2929	55	79	64	70	0.122959
2930	55	79	65	69	0.0818617
2931	55	79	66	68	0.0384204
2932	58	79	65	72	0.170514
2933	58	79	66	71	0.110504
2934	58	79	67	70	0.0615827
2935	58	79	68	69	0.021003
2936	61	79	67	73	0.175227
2937	61	79	68	72	0.109483
2938	61	79	69	71	0.0507013
2939	64	79	69	74	0.21317
2940	64	79	70	73	0.125058
2941	64	79	71	72	0.0411535
2942	67	79	71	75	0.274413
2943	67	79	72	74	0.133848
2944	70	79	73	76	0.31458
2945	70	79	74	75	0.0960182
2946	73	79	75	77	0.480167
2947	76	79	77	78	1.2107
2948	2	80	28	54	0.0887594
2949	2	80	31	51	0.069567
2950	2	80	34	48	0.0486136
2951	2	80	37	45	0.0281438
2952	2	80	40	42	0.00508502
2953	5	80	30	55	0.0969219
2954	5	80	33	52	0.0713072
2955	5	80	36	49	0.0477506
2956	5	80	39	46	0.0254509
2957	5	80	42	43	0.00364434
2958	8	80	32	56	0.102641
2959	8	80	35	53	0.0714374
2960	8	80	38	50	0.0466794
2961	8	80	41	47	0.0234159
2962	11	80	34	57	0.103771
2963	11	80	37	54	0.0714231
2964	11	80	40	51	0.0459713
2965	11	80	43	48	0.0198443
2966	14	80	36	58	0.105016
2967	14	80	39	55	0.070895
2968	14	80	42	52	0.0432011
2969	14	80	45	49	0.0161735
2970	17	80	38	59	0.101837
2971	17	80	41	56	0.0704926
2972	17	80	44	53	0.0418195
2973	17	80	47	50	0.0128884
2974	20	80	40	60	0.11073
2975	20	80	43	57	0.071617
2976	20	80	46	54	0.0390053
2977	20	80	49	51	0.00999542
2978	23	80	42	61	0.113736
2979	23	80	45	58	0.0716323
2980	23	80	48	55	0.0376352
2981	23	80	51	52	0.00541857
2982	26	80	44	62	0.114358
2983	26	80	47	59	0.0699805
2984	26	80	50	56	0.0343087
2985	29	80	46	63	0.120388
2986	29	80	48	61	0.0858293
2987	29	80	50	59	0.058538
2988	29	80	52	57	0.0331146
2989	29	80	54	55	0.00663714
2990	32	80	48	64	0.127112
2991	32	80	50	62	0.0899135
2992	32	80	52	60	0.055729
2993	32	80	54	58	0.0276733
2994	35	80	50	65	0.136589
2995	35	80	52	63	0.0944812
2996	35	80	54	61	0.0542745
2997	35	80	56	59	0.022236
2998	38	80	52	66	0.147066
2999	38	80	54	64	0.0955871
3000	38	80	56	62	0.0547048
3001	38	80	58	60	0.0157159
3002	41	80	54	67	0.155957
3003	41	80	56	65	0.098566
3004	41	80	58	63	0.0521036
3005	41	80	60	61	0.0102909
3006	44	80	56	68	0.155955
3007	44	80	58	66	0.100625
3008	44	80	60	64	0.0494006
3009	47	80	58	69	0.157534
3010	47	80	60	67	0.102048
3011	47	80	62	65	0.0417708
3012	50	80	60	70	0.160645
3013	50	80	62	68	0.0948336
3014	50	80	64	66	0.0344133
3015	53	80	62	71	0.161196
3016	53	80	64	69	0.0883719
3017	53	80	66	67	0.0176646
3018	56	80	64	72	0.167536
3019	56	80	65	71	0.116978
3020	56	80	66	70	0.0716908
3021	56	80	67	69	0.0348628
3022	59	80	66	73	0.167149
3023	59	80	67	72	0.108656
3024	59	80	68	71	0.061065
3025	59	80	69	70	0.0188652
3026	62	80	68	74	0.18499
3027	62	80	69	73	0.118219
3028	62	80	70	72	0.0582147
3029	65	80	70	75	0.227701
3030	65	80	71	74	0.135812
3031	65	80	72	73	0.0455465
3032	68	80	72	76	0.27183
3033	68	80	73	75	0.129583
3034	71	80	74	77	0.305455
3035	71	80	75	76	0.0928207
3036	74	80	76	78	0.440837
3037	77	80	78	79	1.90041
3038	3	81	29	55	0.0880921
3039	3	81	32	52	0.0705053
3040	3	81	35	49	0.0494223
3041	3	81	38	46	0.027435
3042	3	81	41	43	0.00730006
3043	6	81	31	56	0.0947894
3044	6	81	34	53	0.0717539
3045	6	81	37	50	0.0478617
3046	6	81	40	47	0.0246513
3047	6	81	43	44	0.00281646
3048	9	81	33	57	0.0975753
3049	9	81	36	54	0.0720222
3050	9	81	39	51	0.0447634
3051	9	81	42	48	0.0238928
3052	12	81	35	58	0.101164
3053	12	81	38	55	0.0713845
3054	12	81	41	52	0.0437707
3055	12	81	44	49	0.0194017
3056	15	81	37	59	0.0972077
3057	15	81	40	56	0.072334
3058	15	81	43	53	0.0423559
3059	15	81	46	50	0.0164543
3060	18	81	39	60	0.101788
3061	18	81	42	57	0.0715546
3062	18	81	45	54	0.0409261
3063	18	81	48	51	0.012969
3064	21	81	41	61	0.10615
3065	21	81	44	58	0.0723388
3066	21	81	47	55	0.0391529
3067	21	81	50	52	0.00971781
3068	24	81	43	62	0.112036
3069	24	81	46	59	0.0699255
3070	24	81	49	56	0.0373206
3071	24	81	52	53	0.0054637
3072	27	81	45	63	0.113981
3073	27	81	48	60	0.0697251
3074	27	81	51	57	0.0347583
3075	30	81	47	64	0.117569
3076	30	81	49	62	0.087008
3077	30	81	51	60	0.0580416
3078	30	81	53	58	0.0312315
3079	30	81	55	56	0.00650442
3080	33	81	49	65	0.127682
3081	33	81	51	63	0.091866
3082	33	81	53	61	0.0555445
3083	33	81	55	59	0.0264575
3084	36	81	51	66	0.137225
3085	36	81	53	64	0.093322
3086	36	81	55	62	0.0558032
3087	36	81	57	60	0.0214244
3088	39	81	53	67	0.147209
3089	39	81	55	65	0.096805
3090	39	81	57	63	0.05521
3091	39	81	59	61	0.017504
3092	42	81	55	68	0.148377
3093	42	81	57	66	0.0982889
3094	42	81	59	64	0.0524363
3095	42	81	61	62	0.0116899
3096	45	81	57	69	0.150107
3097	45	81	59	67	0.100623
3098	45	81	61	65	0.0498697
3099	48	81	59	70	0.151109
3100	48	81	61	68	0.0971734
3101	48	81	63	66	0.0421615
3102	51	81	61	71	0.153998
3103	51	81	63	69	0.0890433
3104	51	81	65	67	0.0320931
3105	54	81	63	72	0.154854
3106	54	81	65	70	0.080343
3107	54	81	67	68	0.0144014
3108	57	81	65	73	0.158881
3109	57	81	66	72	0.108709
3110	57	81	67	71	0.0668922
3111	57	81	68	70	0.0323078
3112	60	81	67	74	0.158798
3113	60	81	68	73	0.109094
3114	60	81	69	72	0.0620044
3115	60	81	70	71	0.0203804
3116	63	81	69	75	0.186431
3117	63	81	70	74	0.124218
3118	63	81	71	73	0.0628032
3119	66	81	71	76	0.230864
3120	66	81	72	75	0.13644
3121	66	81	73	74	0.0445467
3122	69	81	73	77	0.247658
3123	69	81	74	76	0.120121
3124	72	81	75	78	0.261894
3125	72	81	76	77	0.0799022
3126	75	81	77	79	0.441848
3127	78	81	79	80	1.35995
3128	1	82	28	55	0.0894514
3129	1	82	32	51	0.0619262
3130	1	82	36	47	0.0360443
3131	1	82	40	43	0.0145872
3132	4	82	30	56	0.0874751
3133	4	82	33	53	0.0708511
3134	4	82	36	50	0.047968
3135	4	82	39	47	0.0261019
3136	4	82	42	44	0.00692215
3137	7	82	32	57	0.101185
3138	7	82	35	54	0.0703248
3139	7	82	38	51	0.0464792
3140	7	82	41	48	0.0236027
3141	7	82	44	45	0.00408816
3142	10	82	34	58	0.101384
3143	10	82	37	55	0.0689516
3144	10	82	40	52	0.0443562
3145	10	82	43	49	0.0220715
3146	13	82	36	59	0.104703
3147	13	82	39	56	0.0696716
3148	13	82	42	53	0.0452146
3149	13	82	45	50	0.0195761
3150	16	82	38	60	0.102491
3151	16	82	41	57	0.0683298
3152	16	82	44	54	0.0405469
3153	16	82	47	51	0.0160057
3154	19	82	40	61	0.105809
3155	19	82	43	58	0.0703847
3156	19	82	46	55	0.0395987
3157	19	82	49	52	0.0139581
3158	22	82	42	62	0.112664
3159	22	82	45	59	0.0696097
3160	22	82	48	56	0.0391316
3161	22	82	51	53	0.0100057
3162	25	82	44	63	0.116134
3163	25	82	47	60	0.0689619
3164	25	82	50	57	0.0359124
3165	25	82	53	54	0.00541454
3166	28	82	46	64	0.111507
3167	28	82	49	61	0.0692201
3168	28	82	52	58	0.0338662
3169	31	82	48	65	0.120086
3170	31	82	50	63	0.0865161
3171	31	82	52	61	0.0560536
3172	31	82	54	59	0.0297246
3173	31	82	56	57	0.00604939
3174	34	82	50	66	0.130282
3175	34	82	52	64	0.0905752
3176	34	82	54	62	0.0565739
3177	34	82	56	60	0.0262576
3178	37	82	52	67	0.132686
3179	37	82	54	65	0.0935025
3180	37	82	56	63	0.0569141
3181	37	82	58	61	0.0217329
3182	40	82	54	68	0.145309
3183	40	82	56	66	0.0974175
3184	40	82	58	64	0.0544243
3185	40	82	60	62	0.0194124
3186	43	82	56	69	0.146664
3187	43	82	58	67	0.0975211
3188	43	82	60	65	0.053935
3189	43	82	62	63	0.0109637
3190	46	82	58	70	0.143125
3191	46	82	60	68	0.096901
3192	46	82	62	66	0.0492179
3193	49	82	60	71	0.145127
3194	49	82	62	69	0.0901436
3195	49	82	64	67	0.0416469
3196	52	82	62	72	0.146832
3197	52	82	64	70	0.0835242
3198	52	82	66	68	0.0263531
3199	55	82	64	73	0.150832
3200	55	82	66	71	0.071831
3201	55	82	68	69	0.0140711
3202	58	82	66	74	0.152027
3203	58	82	67	73	0.105512
3204	58	82	68	72	0.0669456
3205	58	82	69	71	0.031834
3206	61	82	68	75	0.163292
3207	61	82	69	74	0.110832
3208	61	82	70	73	0.0668235
3209	61	82	71	72	0.0226286
3210	64	82	70	76	0.190104
3211	64	82	71	75	0.126909
3212	64	82	72	74	0.0635456
3213	67	82	72	77	0.220505
3214	67	82	73	76	0.131568
3215	67	82	74	75	0.0437781
3216	70	82	74	78	0.212619
3217	70	82	75	77	0.101995
3218	73	82	76	79	0.249815
3219	73	82	77	78	0.0607852
3220	76	82	78	80	0.432049
3221	79	82	80	81	1.82116
3222	2	83	29	56	0.0923577
3223	2	83	33	52	0.0617773
3224	2	83	37	48	0.0348396
3225	2	83	41	44	0.0130865
3226	5	83	31	57	0.0991627
3227	5	83	34	54	0.0696493
3228	5	83	37	51	0.0471664
3229	5	83	40	48	0.0278016
3230	5	83	43	45	0.00683556
3231	8	83	33	58	0.104032
3232	8	83	36	55	0.0696704
3233	8	83	39	52	0.0463172
3234	8	83	42	49	0.0219253
3235	8	83	45	46	0.00235512
3236	11	83	35	59	0.106274
3237	11	83	38	56	0.0687583
3238	11	83	41	53	0.0445063
3239	11	83	44	50	0.0249388
3240	14	83	37	60	0.106229
3241	14	83	40	57	0.0686107
3242	14	83	43	54	0.0430994
3243	14	83	46	51	0.0190352
3244	17	83	39	61	0.10093
3245	17	83	42	58	0.0708136
3246	17	83	45	55	0.0412041
3247	17	83	48	52	0.0164356
3248	20	83	41	62	0.109311
3249	20	83	44	59	0.0700646
3250	20	83	47	56	0.0390038
3251	20	83	50	53	0.0121496
3252	23	83	43	63	0.11542
3253	23	83	46	60	0.0681461
3254	23	83	49	57	0.0381695
3255	23	83	52	54	0.00973706
3256	26	83	45	64	0.115885
3257	26	83	48	61	0.0687071
3258	26	83	51	58	0.0351122
3259	26	83	54	55	0.0052266
3260	29	83	47	65	0.114027
3261	29	83	50	62	0.0707031
3262	29	83	53	59	0.0334167
3263	32	83	49	66	0.127345
3264	32	83	51	64	0.0860585
3265	32	83	53	62	0.0566608
3266	32	83	55	60	0.0297808
3267	32	83	57	58	0.0063823
3268	35	83	51	67	0.130853
3269	35	83	53	65	0.0902176
3270	35	83	55	63	0.0571084
3271	35	83	57	61	0.0273107
3272	38	83	53	68	0.137098
3273	38	83	55	66	0.0943617
3274	38	83	57	64	0.0568274
3275	38	83	59	62	0.0241105
3276	41	83	55	69	0.14352
3277	41	83	57	67	0.0962965
3278	41	83	59	65	0.0557056
3279	41	83	61	63	0.0201378
3280	44	83	57	70	0.146274
3281	44	83	59	68	0.0945567
3282	44	83	61	66	0.0554481
3283	44	83	63	64	0.00966314
3284	47	83	59	71	0.138326
3285	47	83	61	69	0.0924821
3286	47	83	63	67	0.0471827
3287	50	83	61	72	0.141684
3288	50	83	63	70	0.0840713
3289	50	83	65	68	0.0374465
3290	53	83	63	73	0.14238
3291	53	83	65	71	0.0782612
3292	53	83	67	69	0.0237733
3293	56	83	65	74	0.144907
3294	56	83	67	72	0.069906
3295	56	83	69	70	0.0124169
3296	59	83	67	75	0.157628
3297	59	83	68	74	0.105216
3298	59	83	69	73	0.0689337
3299	59	83	70	72	0.0349341
3300	62	83	69	76	0.184194
3301	62	83	70	75	0.117442
3302	62	83	71	74	0.0710918
3303	62	83	72	73	0.0245369
3304	65	83	71	77	0.191117
3305	65	83	72	76	0.130439
3306	65	83	73	75	0.0641995
3307	68	83	73	78	0.196057
3308	68	83	74	77	0.118911
3309	68	83	75	76	0.0427368
3310	71	83	75	79	0.200035
3311	71	83	76	78	0.0761546
3312	74	83	77	80	0.235626
3313	74	83	78	79	0.0839675
3314	77	83	79	81	0.461924
3315	80	83	81	82	1.82008
3316	3	84	30	57	0.0843833
3317	3	84	34	53	0.0629051
3318	3	84	38	49	0.0355406
3319	3	84	42	45	0.0105346
3320	6	84	32	58	0.0917236
3321	6	84	35	55	0.070529
3322	6	84	38	52	0.0473642
3323	6	84	41	49	0.0263443
3324	6	84	44	46	0.00577117
3325	9	84	34	59	0.093014
3326	9	84	37	56	0.0707005
3327	9	84	40	53	0.0461818
3328	9	84	43	50	0.0237179
3329	9	84	46	47	0.00362509
3330	12	84	36	60	0.0977056
3331	12	84	39	57	0.0683466
3332	12	84	42	54	0.0447701
3333	12	84	45	51	0.0211243
3334	15	84	38	61	0.0923684
3335	15	84	41	58	0.0658971
3336	15	84	44	55	0.0422196
3337	15	84	47	52	0.0183978
3338	18	84	40	62	0.0994543
3339	18	84	43	59	0.0684388
3340	18	84	46	56	0.0415004
3341	18	84	49	53	0.0166457
3342	21	84	42	63	0.105107
3343	21	84	45	60	0.0682942
3344	21	84	48	57	0.0398036
3345	21	84	51	54	0.0137898
3346	24	84	44	64	0.106747
3347	24	84	47	61	0.0685313
3348	24	84	50	58	0.0381091
3349	24	84	53	55	0.00962009
3350	27	84	46	65	0.109731
3351	27	84	49	62	0.0698139
3352	27	84	52	59	0.0352504
3353	27	84	55	56	0.00491721
3354	30	84	48	66	0.115398
3355	30	84	51	63	0.0725007
3356	30	84	54	60	0.03185
3357	33	84	50	67	0.119464
3358	33	84	52	65	0.0885273
3359	33	84	54	63	0.0572262
3360	33	84	56	61	0.0296065
3361	33	84	58	59	0.00578159
3362	36	84	52	68	0.124514
3363	36	84	54	66	0.0911373
3364	36	84	56	64	0.0570587
3365	36	84	58	62	0.0278873
3366	39	84	54	69	0.131369
3367	39	84	56	67	0.093949
3368	39	84	58	65	0.0571092
3369	39	84	60	63	0.0256699
3370	42	84	56	70	0.131305
3371	42	84	58	68	0.0923899
3372	42	84	60	66	0.0573114
3373	42	84	62	64	0.0179259
3374	45	84	58	71	0.130685
3375	45	84	60	69	0.0930059
3376	45	84	62	67	0.0522509
3377	45	84	64	65	0.0105837
3378	48	84	60	72	0.135179
3379	48	84	62	70	0.0854459
3380	48	84	64	68	0.0443772
3381	51	84	62	73	0.135022
3382	51	84	64	71	0.0804269
3383	51	84	66	69	0.0321247
3384	54	84	64	74	0.138402
3385	54	84	66	72	0.0727113
3386	54	84	68	70	0.0219075
3387	57	84	66	75	0.135144
3388	57	84	68	73	0.0699404
3389	57	84	70	71	0.0133224
3390	60	84	68	76	0.137382
3391	60	84	69	75	0.10361
3392	60	84	70	74	0.0705044
3393	60	84	71	73	0.0362083
3394	63	84	70	77	0.161065
3395	63	84	71	76	0.116743
3396	63	84	72	75	0.0707548
3397	63	84	73	74	0.023495
3398	66	84	72	78	0.181473
3399	66	84	73	77	0.120037
3400	66	84	74	76	0.0603149
3401	69	84	74	79	0.18913
3402	69	84	75	78	0.0985841
3403	69	84	76	77	0.0326574
3404	72	84	76	80	0.189886
3405	72	84	77	79	0.0866944
3406	75	84	78	81	0.276788
3407	75	84	79	80	0.0695314
3408	78	84	80	82	0.513818
3409	81	84	82	83	1.55755
3410	1	85	29	57	0.0842344
3411	1	85	33	53	0.0617692
3412	1	85	37	49	0.0374723
3413	1	85	41	45	0.0115038
3414	4	85	31	58	0.0814882
3415	4	85	35	54	0.0640675
3416	4	85	39	50	0.0323785
3417	4	85	43	46	0.00679699
3418	7	85	33	59	0.0921462
3419	7	85	36	56	0.0693994
3420	7	85	39	53	0.0462113
3421	7	85	42	50	0.0266033
3422	7	85	45	47	0.0062546
3423	10	85	35	60	0.0942578
3424	10	85	38	57	0.0686005
3425	10	85	41	54	0.0459347
3426	10	85	44	51	0.0233186
3427	10	85	47	48	0.00323306
3428	13	85	37	61	0.0973884
3429	13	85	40	58	0.0686767
3430	13	85	43	55	0.0437823
3431	13	85	46	52	0.0210021
3432	16	85	39	62	0.0949976
3433	16	85	42	59	0.0680356
3434	16	85	45	56	0.0423793
3435	16	85	48	53	0.0189854
3436	19	85	41	63	0.100323
3437	19	85	44	60	0.0678678
3438	19	85	47	57	0.0410667
3439	19	85	50	54	0.016735
3440	22	85	43	64	0.102321
3441	22	85	46	61	0.0682996
3442	22	85	49	58	0.0397878
3443	22	85	52	55	0.0136142
3444	25	85	45	65	0.107974
3445	25	85	48	62	0.0689001
3446	25	85	51	59	0.0375203
3447	25	85	54	56	0.00918622
3448	28	85	47	66	0.110249
3449	28	85	50	63	0.0694331
3450	28	85	53	60	0.034135
3451	28	85	56	57	0.00493117
3452	31	85	49	67	0.114067
3453	31	85	52	64	0.0703453
3454	31	85	55	61	0.0316666
3455	34	85	51	68	0.11629
