    0.62668E+03    0.17129E+03    0.29058E+01    0.46327E+00   -0.71911E+00
    0.61638E+03   -0.18145E+02    0.55237E-02   -0.22578E+01   -0.61261E+01
    0.54818E+03    0.31637E+02    0.17459E-01   -0.17580E+01   -0.54258E+01
    0.80727E+03    0.15965E+03    0.98711E-01   -0.10056E+01   -0.28474E+01
    0.73564E+03    0.10875E+02    0.77982E-02   -0.21080E+01   -0.60059E+01
    0.52472E+03    0.23842E+02    0.14737E-01   -0.18316E+01   -0.55209E+01
    0.62499E+03    0.97700E+02    0.26597E-01   -0.15752E+01   -0.44537E+01
    0.49416E+03    0.11200E+03    0.43070E-01   -0.13658E+01   -0.40164E+01
    0.87173E+03    0.55467E+02    0.45750E-02   -0.23396E+01   -0.57955E+01
    0.31702E+03    0.16871E+03    0.97421E+00   -0.11347E-01   -0.15925E+01
    0.72784E+03    0.11245E+02    0.78287E-02   -0.21063E+01   -0.59596E+01
    0.91929E+02    0.94272E+02    0.67509E-02   -0.21706E+01   -0.52131E+01
    0.16733E+03    0.16130E+03    0.16870E+00   -0.77290E+00   -0.25123E+01
    0.11704E+03    0.10960E+03    0.11066E-01   -0.19560E+01   -0.47380E+01
    0.76714E+03   -0.63733E+01    0.36709E-02   -0.24352E+01   -0.62312E+01
    0.59658E+03    0.97508E+02    0.29697E-01   -0.15273E+01   -0.44166E+01
    0.23860E+03    0.30735E+02    0.80542E-02   -0.20940E+01   -0.57151E+01
    0.95138E+03    0.16060E+03    0.46320E-01   -0.13342E+01   -0.33046E+01
    0.81606E+03    0.10012E+03    0.12153E-01   -0.19153E+01   -0.48807E+01
    0.64514E+03    0.33387E+02    0.14678E-01   -0.18333E+01   -0.55131E+01
    0.44299E+03    0.10390E+03    0.59926E-01   -0.12224E+01   -0.41783E+01
    0.28047E+03    0.13880E+03    0.65026E-01   -0.11869E+01   -0.34138E+01
    0.87806E+03    0.56150E+02    0.45925E-02   -0.23379E+01   -0.58161E+01
    0.65698E+03    0.13970E+03    0.66243E-01   -0.11789E+01   -0.34087E+01
    0.74506E+03    0.10320E+03    0.16260E-01   -0.17889E+01   -0.46112E+01
    0.77916E+03    0.15897E+03    0.97155E-01   -0.10125E+01   -0.28572E+01
    0.66440E+03    0.16046E+03    0.21593E+00   -0.66568E+00   -0.22899E+01
    0.92331E+03    0.14633E+03    0.14262E-01   -0.18458E+01   -0.40739E+01
    0.54801E+03    0.61021E+02    0.21404E-01   -0.16695E+01   -0.50059E+01
    0.47012E+03    0.17129E+03    0.22887E+01    0.35958E+00   -0.93726E+00
    0.92964E+03    0.17100E+03    0.46460E+00   -0.33292E+00   -0.20415E+01
    0.81799E+03    0.17872E+03    0.28662E+02    0.14573E+01    0.16509E+00
    0.95300E+02    0.76260E+02    0.39281E-02   -0.24058E+01   -0.54773E+01
    0.62993E+03    0.17113E+03    0.36520E+01    0.56253E+00   -0.75746E+00
    0.20339E+03    0.83937E+02    0.14287E-01   -0.18451E+01   -0.49587E+01
    0.62857E+03    0.13815E+03    0.61262E-01   -0.12128E+01   -0.33680E+01
    0.63438E+03    0.15948E+03    0.40614E+00   -0.39132E+00   -0.22248E+01
    0.97189E+03    0.15250E+03    0.21473E-01   -0.16681E+01   -0.40612E+01
    0.73755E+03    0.14392E+03    0.55023E-01   -0.12595E+01   -0.34649E+01
    0.30653E+03    0.17469E+03    0.26697E+01    0.42647E+00   -0.74505E+00
    0.30345E+03    0.17457E+03    0.29504E+01    0.46988E+00   -0.79176E+00
    0.78245E+03    0.10014E+03    0.14786E-01   -0.18301E+01   -0.47753E+01
    0.57268E+03    0.17038E+03    0.27466E+01    0.43879E+00   -0.81725E+00
    0.21223E+03    0.84913E+02    0.14346E-01   -0.18433E+01   -0.49133E+01
    0.70093E+03    0.13494E+03    0.36599E-01   -0.14365E+01   -0.36888E+01
    0.47436E+03    0.12788E+03    0.56748E-01   -0.12460E+01   -0.36009E+01
    0.43137E+03    0.16487E+03    0.20084E+01    0.30286E+00   -0.95520E+00
    0.62897E+02    0.12803E+03    0.12971E-01   -0.18870E+01   -0.45446E+01
    0.43148E+03    0.13601E+03    0.73235E-01   -0.11353E+01   -0.32624E+01
    0.57050E+03    0.17049E+03    0.23427E+01    0.36972E+00   -0.90649E+00
    0.61971E+03    0.66034E+02    0.18465E-01   -0.17336E+01   -0.49970E+01
    0.31809E+03    0.17555E+03    0.29716E+02    0.14730E+01    0.24373E+00
    0.22161E+03    0.80654E+02    0.14169E-01   -0.18487E+01   -0.49797E+01
    0.99631E+03    0.14845E+03    0.21847E-01   -0.16606E+01   -0.45626E+01
    0.44662E+03    0.13846E+03    0.78696E-01   -0.11040E+01   -0.32133E+01
    0.29705E+03    0.12228E+03    0.45571E-01   -0.13413E+01   -0.38648E+01
    0.92495E+03    0.17939E+03    0.56583E+01    0.75269E+00   -0.43069E+00
    0.53233E+00    0.13599E+03    0.13499E-01   -0.18697E+01   -0.50051E+01
    0.17188E+03    0.89845E+02    0.10451E-01   -0.19808E+01   -0.49452E+01
    0.87157E+03    0.14240E+03    0.20457E-01   -0.16892E+01   -0.39163E+01
    0.24852E+03    0.17020E+03    0.59496E+00   -0.22551E+00   -0.14107E+01
    0.80140E+03    0.15500E+03    0.52417E-01   -0.12805E+01   -0.31077E+01
    0.36624E+03    0.22403E+02    0.12046E-01   -0.19192E+01   -0.56064E+01
    0.23219E+03    0.14057E+03    0.57184E-01   -0.12427E+01   -0.34420E+01
    0.40204E+03    0.14920E+03    0.23113E+00   -0.63615E+00   -0.26412E+01
    0.57526E+03    0.71487E+02    0.14905E-01   -0.18267E+01   -0.48575E+01
    0.27568E+03    0.70312E+02    0.10554E-01   -0.19766E+01   -0.50376E+01
    0.33552E+03    0.84282E+02    0.24477E-01   -0.16112E+01   -0.46689E+01
    0.90677E+03    0.12528E+03    0.97684E-02   -0.20102E+01   -0.46608E+01
    0.24688E+03    0.88745E+02    0.18810E-01   -0.17256E+01   -0.47449E+01
    0.99514E+03    0.40630E+02    0.22359E-02   -0.26506E+01   -0.65011E+01
    0.19598E+03    0.66019E+02    0.98452E-02   -0.20068E+01   -0.52988E+01
    0.44158E+03    0.13777E+03    0.81839E-01   -0.10870E+01   -0.32240E+01
    0.71084E+03    0.14066E+03    0.47554E-01   -0.13228E+01   -0.35381E+01
    0.12334E+03    0.30415E+02    0.46977E-02   -0.23281E+01   -0.60177E+01
    0.59025E+03    0.12994E+03    0.65478E-01   -0.11839E+01   -0.36268E+01
    0.98514E+03    0.13671E+03    0.13809E-01   -0.18598E+01   -0.48468E+01
    0.11672E+03    0.11396E+03    0.12875E-01   -0.18903E+01   -0.46049E+01
    0.22669E+03    0.17511E+03    0.35244E+01    0.54709E+00   -0.82318E+00
    0.12003E+03    0.16097E+03    0.17189E+00   -0.76475E+00   -0.25664E+01
    0.67749E+03    0.74330E+02    0.17373E-01   -0.17601E+01   -0.49855E+01
    0.26697E+03   -0.54951E+01    0.31324E-02   -0.25041E+01   -0.61097E+01
    0.30419E+03    0.87971E+02    0.22603E-01   -0.16458E+01   -0.46444E+01
    0.81883E+03    0.11289E+02    0.47858E-02   -0.23200E+01   -0.61977E+01
    0.59301E+03    0.75222E+02    0.21979E-01   -0.16580E+01   -0.48100E+01
    0.86411E+03    0.17161E+03    0.55966E+00   -0.25207E+00   -0.19901E+01
    0.34413E+03    0.85748E+02    0.25318E-01   -0.15966E+01   -0.46289E+01
    0.13078E+03    0.16063E+03    0.17136E+00   -0.76608E+00   -0.26166E+01
    0.71602E+03    0.14198E+03    0.46100E-01   -0.13363E+01   -0.35032E+01
    0.99527E+03    0.17725E+03    0.25644E+01    0.40899E+00   -0.12025E+01
    0.82593E+03    0.10073E+03    0.10218E-01   -0.19907E+01   -0.48948E+01
    0.64100E+03    0.27565E+02    0.12059E-01   -0.19187E+01   -0.56070E+01
    0.68641E+03    0.14017E+03    0.62313E-01   -0.12054E+01   -0.34885E+01
    0.65909E+03    0.13056E+03    0.37658E-01   -0.14241E+01   -0.37174E+01
    0.59997E+03    0.17152E+03    0.28238E+01    0.45083E+00   -0.84572E+00
    0.90497E+03    0.16302E+03    0.76536E-01   -0.11161E+01   -0.29594E+01
    0.13491E+03    0.16112E+03    0.14219E+00   -0.84713E+00   -0.25737E+01
    0.93656E+03    0.17799E+03    0.31207E+01    0.49425E+00   -0.10768E+01
    0.80670E+03    0.17808E+03    0.36438E+01    0.56156E+00   -0.73731E+00
    0.19401E+03    0.13901E+03    0.51134E-01   -0.12913E+01   -0.35314E+01
    0.50656E+03    0.11869E+03    0.51514E-01   -0.12881E+01   -0.38719E+01
    0.24707E+03    0.12260E+03    0.36490E-01   -0.14378E+01   -0.39558E+01
    0.18048E+03    0.90112E+02    0.12514E-01   -0.19026E+01   -0.49082E+01
    0.69075E+03    0.15969E+03    0.16905E+00   -0.77199E+00   -0.25366E+01
    0.93204E+03    0.85925E+02    0.48832E-02   -0.23113E+01   -0.55760E+01
    0.54326E+03    0.25943E+02    0.16619E-01   -0.17794E+01   -0.55138E+01
    0.33746E+03    0.15841E+03    0.20387E+00   -0.69064E+00   -0.24397E+01
    0.48697E+03    0.15458E+03    0.12505E+00   -0.90291E+00   -0.25823E+01
    0.50995E+03    0.17249E+03    0.37011E+01    0.56834E+00   -0.82305E+00
    0.77532E+03    0.17771E+03    0.63913E+01    0.80559E+00   -0.39403E+00
    0.64932E+03    0.67420E+02    0.24745E-01   -0.16065E+01   -0.50234E+01
    0.20156E+03    0.25652E+02    0.63366E-02   -0.21981E+01   -0.58659E+01
    0.84218E+03   -0.14911E+02    0.39972E-02   -0.23982E+01   -0.64811E+01
    0.35307E+03    0.96726E+01    0.64543E-02   -0.21901E+01   -0.57967E+01
    0.69169E+03    0.14125E+03    0.57035E-01   -0.12439E+01   -0.34653E+01
    0.25536E+03    0.89545E+02    0.19612E-01   -0.17075E+01   -0.47105E+01
    0.30491E+02    0.16236E+03    0.61041E-01   -0.12144E+01   -0.35624E+01
    0.57609E+02    0.16651E+03    0.81142E-01   -0.10908E+01   -0.27954E+01
    0.51989E+03    0.18162E+02    0.12595E-01   -0.18998E+01   -0.55998E+01
    0.35759E+03    0.16948E+03    0.11552E+01    0.62658E-01   -0.13820E+01
    0.11647E+02    0.18400E+03    0.17580E+02    0.12450E+01   -0.11985E+00
    0.73531E+03    0.14170E+03    0.43403E-01   -0.13625E+01   -0.35654E+01
    0.46683E+03    0.73292E+02    0.26539E-01   -0.15761E+01   -0.47761E+01
    0.38473E+03    0.17202E+03    0.81476E+01    0.91103E+00   -0.38813E+00
    0.30412E+03    0.13666E+03    0.65025E-01   -0.11869E+01   -0.34288E+01
    0.18762E+03    0.45567E+02    0.80037E-02   -0.20967E+01   -0.56348E+01
    0.39009E+03    0.13578E+03    0.90772E-01   -0.10420E+01   -0.32965E+01
    0.60665E+03    0.17147E+03    0.35771E+01    0.55353E+00   -0.72051E+00
    0.36719E+03    0.11877E+03    0.38215E-01   -0.14178E+01   -0.38672E+01
    0.36178E+03    0.13549E+03    0.91129E-01   -0.10403E+01   -0.33622E+01
    0.34178E+03    0.12423E+03    0.41774E-01   -0.13791E+01   -0.37253E+01
    0.42475E+03    0.99805E+02    0.19829E-01   -0.17027E+01   -0.42687E+01
    0.32952E+03    0.65814E+02    0.17729E-01   -0.17513E+01   -0.50113E+01
    0.93236E+03   -0.10763E+02    0.16749E-02   -0.27760E+01   -0.67528E+01
    0.14687E+03    0.12338E+03    0.21396E-01   -0.16697E+01   -0.42014E+01
    0.31263E+03    0.88974E+02    0.24414E-01   -0.16124E+01   -0.46142E+01
    0.10330E+03    0.17557E+03    0.27653E+01    0.44175E+00   -0.80890E+00
    0.46502E+03    0.17416E+03    0.10517E+02    0.10219E+01   -0.27889E+00
    0.95742E+03    0.34314E+02    0.29871E-02   -0.25247E+01   -0.63346E+01
    0.22172E+03    0.17234E+03    0.11407E+01    0.57174E-01   -0.12829E+01
    0.65210E+03    0.32504E+02    0.11859E-01   -0.19260E+01   -0.55626E+01
    0.54509E+03    0.17305E+03    0.78144E+01    0.89289E+00   -0.38404E+00
    0.94987E+03    0.33438E+02    0.30658E-02   -0.25135E+01   -0.63439E+01
    0.53157E+03    0.22055E+02    0.12008E-01   -0.19205E+01   -0.55672E+01
    0.55537E+03    0.29923E+02    0.19926E-01   -0.17006E+01   -0.54695E+01
    0.86899E+03    0.95472E+02    0.74983E-02   -0.21250E+01   -0.51528E+01
    0.44704E+03    0.10229E+03    0.51606E-01   -0.12873E+01   -0.42207E+01
    0.79069E+03    0.60027E+02    0.64691E-02   -0.21892E+01   -0.54974E+01
    0.37066E+03    0.16945E+03    0.84063E+00   -0.75397E-01   -0.12488E+01
    0.95437E+03    0.10533E+03    0.81669E-02   -0.20879E+01   -0.53508E+01
    0.22085E+03    0.13109E+03    0.29220E-01   -0.15343E+01   -0.37527E+01
    0.26304E+03    0.17264E+03    0.39406E+01    0.59556E+00   -0.82852E+00
    0.35129E+03    0.36081E+01    0.66158E-02   -0.21794E+01   -0.58703E+01
    0.38349E+03    0.16863E+03    0.18640E+01    0.27045E+00   -0.11962E+01
    0.99958E+03    0.17081E+03    0.71103E-01   -0.11481E+01   -0.28067E+01
    0.64216E+03   -0.77713E+01    0.78569E-02   -0.21047E+01   -0.60280E+01
    0.85788E+03    0.11827E+03    0.99070E-02   -0.20041E+01   -0.46152E+01
    0.87650E+03    0.12673E+03    0.11126E-01   -0.19536E+01   -0.44539E+01
    0.82378E+03    0.46688E+01    0.43143E-02   -0.23651E+01   -0.62488E+01
    0.99849E+03    0.16131E+03    0.75040E-01   -0.11247E+01   -0.37729E+01
    0.56934E+03    0.15335E+03    0.14004E+00   -0.85375E+00   -0.26980E+01
    0.65162E+03    0.76787E+02    0.16555E-01   -0.17811E+01   -0.48746E+01
    0.69619E+03   -0.54753E+01    0.74825E-02   -0.21260E+01   -0.61053E+01
    0.68301E+03    0.12887E+03    0.40265E-01   -0.13951E+01   -0.38339E+01
    0.59332E+03    0.16010E+03    0.31835E+00   -0.49709E+00   -0.22141E+01
    0.42472E+03    0.12949E+03    0.78450E-01   -0.11054E+01   -0.34879E+01
    0.93826E+03    0.12470E+03    0.59892E-02   -0.22226E+01   -0.48619E+01
    0.11039E+03    0.29411E+02    0.45449E-02   -0.23425E+01   -0.60697E+01
    0.17462E+03    0.14405E+03    0.61176E-01   -0.12134E+01   -0.33922E+01
    0.43180E+03    0.10084E+03    0.24339E-01   -0.16137E+01   -0.42496E+01
    0.82373E+01    0.18421E+03    0.12531E+02    0.10980E+01   -0.27311E+00
    0.94261E+03    0.16406E+03    0.96484E-01   -0.10155E+01   -0.29268E+01
    0.48391E+03    0.39055E+02    0.16348E-01   -0.17865E+01   -0.53049E+01
    0.80291E+03    0.17636E+03    0.33172E+01    0.52077E+00   -0.79048E+00
    0.98623E+03    0.17412E+03    0.18766E+01    0.27338E+00   -0.13374E+01
    0.92995E+03    0.12407E+03    0.10833E-01   -0.19652E+01   -0.48293E+01
    0.86621E+03    0.99503E+02    0.79528E-02   -0.20995E+01   -0.50880E+01
    0.15939E+03    0.25306E+02    0.54284E-02   -0.22653E+01   -0.60272E+01
    0.91032E+03    0.17391E+03    0.54409E+00   -0.26433E+00   -0.16109E+01
    0.74052E+03    0.14309E+03    0.50032E-01   -0.13008E+01   -0.35278E+01
    0.66967E+03    0.17124E+03    0.18506E+01    0.26731E+00   -0.95632E+00
    0.60006E+03    0.26894E+02    0.13389E-01   -0.18733E+01   -0.55384E+01
    0.70892E+03    0.95434E+02    0.18306E-01   -0.17374E+01   -0.46796E+01
    0.80080E+03    0.17626E+03    0.21984E+01    0.34210E+00   -0.93793E+00
    0.91176E+03    0.97413E+02    0.41817E-02   -0.23786E+01   -0.53063E+01
    0.64007E+03    0.15227E+03    0.11087E+00   -0.95518E+00   -0.27438E+01
    0.57006E+03    0.14385E+03    0.66960E-01   -0.11742E+01   -0.31527E+01
    0.47400E+03    0.15042E+03    0.91446E-01   -0.10388E+01   -0.27532E+01
    0.43933E+03    0.10109E+03    0.48496E-01   -0.13143E+01   -0.42433E+01
    0.77998E+03    0.96016E+02    0.13837E-01   -0.18590E+01   -0.48537E+01
    0.85564E+03    0.32415E+02    0.30556E-02   -0.25149E+01   -0.60161E+01
    0.52174E+03    0.11015E+03    0.30368E-01   -0.15176E+01   -0.40872E+01
    0.63820E+02    0.16490E+03    0.91383E-01   -0.10391E+01   -0.28723E+01
    0.91485E+03    0.93525E+02    0.35661E-02   -0.24478E+01   -0.53740E+01
    0.80784E+03    0.12439E+03    0.18105E-01   -0.17422E+01   -0.42552E+01
    0.17686E+03    0.17599E+03    0.38159E+01    0.58160E+00   -0.75615E+00
    0.95272E+03    0.99814E+02    0.66940E-02   -0.21743E+01   -0.54198E+01
    0.65014E+02    0.18300E+03    0.62538E+01    0.79615E+00   -0.35661E+00
    0.62830E+03    0.17218E+03    0.26007E+02    0.14151E+01    0.23091E+00
    0.83444E+03    0.16808E+03    0.27723E+00   -0.55717E+00   -0.21571E+01
    0.57665E+03    0.33313E+02    0.82122E-02   -0.20855E+01   -0.54325E+01
    0.39854E+03    0.11670E+03    0.49179E-01   -0.13082E+01   -0.38672E+01
    0.40236E+03   -0.11319E+02    0.10538E-01   -0.19772E+01   -0.60154E+01
    0.85333E+03    0.17925E+03    0.28167E+01    0.44974E+00   -0.74189E+00
    0.49028E+01    0.18452E+03    0.18728E+01    0.27250E+00   -0.11130E+01
    0.88336E+03    0.17714E+03    0.22125E+01    0.34489E+00   -0.97440E+00
    0.68787E+03    0.95260E+02    0.18867E-01   -0.17243E+01   -0.46321E+01
    0.98829E+03    0.17715E+03    0.18445E+02    0.12659E+01   -0.14708E+00
    0.73628E+03    0.16243E+03    0.18802E+00   -0.72580E+00   -0.25309E+01
    0.95684E+02    0.13790E+03    0.15003E-01   -0.18238E+01   -0.39887E+01
    0.16815E+03    0.72854E+02    0.16047E-01   -0.17946E+01   -0.52688E+01
    0.34274E+03    0.71285E+02    0.19367E-01   -0.17129E+01   -0.48864E+01
    0.59960E+03    0.65606E+02    0.13764E-01   -0.18613E+01   -0.49869E+01
    0.99848E+03    0.17790E+03    0.25935E+01    0.41388E+00   -0.93913E+00
    0.60887E+03    0.18438E+02    0.14652E-01   -0.18341E+01   -0.56623E+01
    0.42951E+03    0.57795E+01    0.81326E-02   -0.20898E+01   -0.57626E+01
    0.50204E+03    0.10496E+03    0.33904E-01   -0.14697E+01   -0.41919E+01
    0.62569E+01    0.10293E+03    0.76233E-02   -0.21179E+01   -0.55316E+01
    0.13307E+03    0.12166E+03    0.20212E-01   -0.16944E+01   -0.43137E+01
    0.82427E+03    0.12551E+03    0.17042E-01   -0.17685E+01   -0.42691E+01
    0.87699E+02    0.91423E+02    0.62790E-02   -0.22021E+01   -0.52404E+01
    0.70665E+03    0.17565E+03    0.23982E+01    0.37989E+00   -0.77701E+00
    0.60701E+03    0.25687E+02    0.16629E-01   -0.17791E+01   -0.55812E+01
    0.21930E+03    0.17047E+03    0.64905E+00   -0.18772E+00   -0.14892E+01
    0.96380E+02    0.91867E+02    0.72382E-02   -0.21404E+01   -0.51927E+01
    0.68959E+03    0.17283E+03    0.15420E+01    0.18809E+00   -0.96739E+00
    0.68757E+03    0.17273E+03    0.20050E+01    0.30211E+00   -0.80288E+00
    0.76887E+03    0.16756E+03    0.24519E+00   -0.61050E+00   -0.21056E+01
    0.87485E+02    0.15816E+03    0.43676E-01   -0.13598E+01   -0.30362E+01
    0.57671E+03    0.38971E+02    0.10840E-01   -0.19650E+01   -0.53616E+01
    0.47576E+03    0.15453E+03    0.31509E+00   -0.50156E+00   -0.25398E+01
    0.92991E+03    0.17825E+03    0.32496E+01    0.51183E+00   -0.75887E+00
    0.12832E+03    0.54739E+02    0.51259E-02   -0.22902E+01   -0.57263E+01
    0.79322E+03    0.12353E+03    0.14705E-01   -0.18325E+01   -0.42375E+01
    0.28839E+03    0.80008E+02    0.22538E-01   -0.16471E+01   -0.48304E+01
    0.77470E+03    0.11583E+03    0.25372E-01   -0.15956E+01   -0.43902E+01
    0.59149E+03    0.15171E+03    0.14155E+00   -0.84908E+00   -0.27782E+01
    0.60424E+03    0.16013E+03    0.31834E+00   -0.49710E+00   -0.21935E+01
    0.11844E+03    0.14116E+03    0.23039E-01   -0.16375E+01   -0.36933E+01
    0.14603E+03    0.87771E+02    0.91144E-02   -0.20403E+01   -0.50742E+01
    0.64746E+03    0.12836E+03    0.28617E-01   -0.15434E+01   -0.37469E+01
    0.29587E+03    0.86612E+02    0.21671E-01   -0.16641E+01   -0.46873E+01
    0.18309E+03    0.27423E+02    0.50295E-02   -0.22985E+01   -0.59295E+01
    0.89513E+03    0.17624E+03    0.72492E+00   -0.13971E+00   -0.14401E+01
    0.90697E+03    0.95925E+02    0.53304E-02   -0.22732E+01   -0.52794E+01
    0.12960E+03    0.80967E+02    0.63716E-02   -0.21958E+01   -0.52942E+01
    0.86149E+03    0.98958E+02    0.75431E-02   -0.21225E+01   -0.50555E+01
    0.39133E+03    0.27598E+02    0.11281E-01   -0.19476E+01   -0.55064E+01
    0.17889E+03    0.12882E+03    0.36770E-01   -0.14345E+01   -0.39237E+01
    0.57892E+03    0.12625E+03    0.46201E-01   -0.13353E+01   -0.37273E+01
    0.42203E+03    0.15863E+03    0.85154E+00   -0.69797E-01   -0.15435E+01
    0.86388E+03    0.12301E+03    0.14300E-01   -0.18447E+01   -0.45197E+01
    0.13652E+03    0.12401E+03    0.24908E-01   -0.16037E+01   -0.42226E+01
    0.29115E+03    0.88567E+02    0.26169E-01   -0.15822E+01   -0.46582E+01
    0.97967E+03    0.98829E+02    0.10215E-01   -0.19908E+01   -0.55572E+01
    0.59494E+03    0.15555E+03    0.17907E+00   -0.74698E+00   -0.25671E+01
    0.57465E+03    0.14534E+03    0.62453E-01   -0.12044E+01   -0.31019E+01
    0.89801E+03    0.17467E+03    0.63550E+00   -0.19689E+00   -0.15502E+01
    0.13738E+03    0.86983E+02    0.78330E-02   -0.21061E+01   -0.51217E+01
    0.86263E+02    0.11916E+03    0.89301E-02   -0.20491E+01   -0.46468E+01
    0.58785E+03    0.15699E+03    0.19111E+00   -0.71872E+00   -0.24830E+01
    0.92856E+03    0.90524E+02    0.49220E-02   -0.23079E+01   -0.54794E+01
    0.37760E+03    0.83009E+02    0.18225E-01   -0.17393E+01   -0.46387E+01
    0.79913E+03    0.65164E+02    0.31230E-02   -0.25054E+01   -0.54350E+01
    0.50073E+03    0.11332E+03    0.44585E-01   -0.13508E+01   -0.39867E+01
    0.93437E+03    0.13364E+03    0.75598E-02   -0.21215E+01   -0.46207E+01
    0.13271E+03    0.89098E+02    0.85637E-02   -0.20673E+01   -0.51274E+01
    0.25548E+03    0.13626E+03    0.49112E-01   -0.13088E+01   -0.35473E+01
    0.91234E+03    0.89396E+02    0.34550E-02   -0.24615E+01   -0.54246E+01
    0.67033E+03    0.13427E+03    0.42643E-01   -0.13702E+01   -0.36213E+01
    0.87335E+03    0.17938E+03    0.28536E+01    0.45540E+00   -0.74700E+00
    0.57558E+03    0.12702E+03    0.48452E-01   -0.13147E+01   -0.36992E+01
    0.43644E+03    0.13702E+03    0.78209E-01   -0.11067E+01   -0.32412E+01
    0.66982E+03    0.15814E+03    0.91259E-01   -0.10397E+01   -0.25506E+01
    0.53876E+03    0.15752E+03    0.16014E+00   -0.79549E+00   -0.24715E+01
    0.28068E+03    0.67917E+02    0.12205E-01   -0.19135E+01   -0.50639E+01
    0.66307E+03    0.13781E+03    0.49084E-01   -0.13091E+01   -0.34715E+01
    0.92309E+03    0.89902E+02    0.48716E-02   -0.23123E+01   -0.54693E+01
    0.17704E+03    0.14603E+03    0.65228E-01   -0.11856E+01   -0.32836E+01
    0.82946E+03    0.15147E+03    0.58699E-01   -0.12314E+01   -0.33176E+01
    0.74694E+03    0.99499E+02    0.90205E-02   -0.20448E+01   -0.46932E+01
    0.15013E+03    0.90672E+02    0.10586E-01   -0.19753E+01   -0.50212E+01
    0.94806E+03    0.15430E+03    0.21678E-01   -0.16640E+01   -0.37653E+01
    0.79311E+03    0.17145E+03    0.63366E+00   -0.19814E+00   -0.16818E+01
    0.23899E+03    0.11503E+03    0.20012E-01   -0.16987E+01   -0.41706E+01
    0.77438E+03    0.13438E+03    0.29496E-01   -0.15302E+01   -0.38788E+01
    0.77235E+03    0.73079E+02    0.89881E-02   -0.20463E+01   -0.52509E+01
    0.66726E+03    0.14164E+03    0.54579E-01   -0.12630E+01   -0.33712E+01
    0.38406E+03    0.16083E+03    0.46105E+00   -0.33625E+00   -0.20229E+01
    0.70008E+02    0.89813E+02    0.81001E-02   -0.20915E+01   -0.53528E+01
    0.92378E+03    0.80574E+02    0.44974E-02   -0.23470E+01   -0.56307E+01
    0.37665E+03    0.12041E+03    0.39688E-01   -0.14013E+01   -0.37905E+01
    0.66589E+03    0.82403E+02    0.14878E-01   -0.18275E+01   -0.48070E+01
    0.48174E+03    0.71179E+01    0.92592E-02   -0.20334E+01   -0.57418E+01
    0.56869E+03    0.16693E+03    0.50904E+00   -0.29325E+00   -0.14498E+01
    0.17661E+03    0.37614E+02    0.56506E-02   -0.22479E+01   -0.58119E+01
    0.66442E+03    0.14271E+03    0.69888E-01   -0.11556E+01   -0.32911E+01
    0.78829E+02    0.17915E+03    0.16463E+01    0.21650E+00   -0.10583E+01
    0.17751E+03    0.13599E+03    0.43626E-01   -0.13603E+01   -0.36707E+01
    0.44569E+03    0.43036E+02    0.20061E-01   -0.16976E+01   -0.52513E+01
    0.96330E+03    0.17802E+03    0.21220E+01    0.32674E+00   -0.10875E+01
    0.83199E+03    0.14065E+03    0.32560E-01   -0.14873E+01   -0.37989E+01
    0.70395E+03    0.33166E+02    0.98820E-02   -0.20052E+01   -0.56543E+01
    0.58702E+03    0.11676E+03    0.41759E-01   -0.13792E+01   -0.39771E+01
    0.30803E+03    0.23342E+02    0.10944E-01   -0.19608E+01   -0.56882E+01
    0.16928E+02    0.11997E+03    0.12878E-01   -0.18902E+01   -0.51290E+01
    0.23840E+03    0.88006E+02    0.15025E-01   -0.18232E+01   -0.47808E+01
    0.78271E+03    0.91932E+02    0.11184E-01   -0.19514E+01   -0.49416E+01
    0.83169E+03    0.16009E+03    0.75297E-01   -0.11232E+01   -0.28360E+01
    0.82343E+03    0.11926E+03    0.14415E-01   -0.18412E+01   -0.44438E+01
    0.32833E+03    0.14164E+03    0.74819E-01   -0.11260E+01   -0.32094E+01
    0.80928E+03    0.87515E+02    0.82949E-02   -0.20812E+01   -0.51090E+01
    0.29328E+03    0.17249E+03    0.44433E+01    0.64770E+00   -0.84863E+00
    0.79699E+03    0.17278E+03    0.47174E+00   -0.32630E+00   -0.15219E+01
    0.59817E+03    0.16867E+03    0.11381E+01    0.56197E-01   -0.12010E+01
    0.50085E+03    0.59433E+02    0.18650E-01   -0.17293E+01   -0.50041E+01
    0.63270E+03    0.15782E+03    0.26286E+00   -0.58027E+00   -0.24029E+01
    0.29558E+03    0.29131E+02    0.80308E-02   -0.20952E+01   -0.56252E+01
    0.93483E+03    0.17909E+03    0.67881E+01    0.83175E+00   -0.48563E+00
    0.41296E+03    0.15443E+03    0.27772E+00   -0.55640E+00   -0.20767E+01
    0.34319E+03   -0.20230E+02    0.51723E-02   -0.22863E+01   -0.61804E+01
    0.97934E+03    0.16803E+03    0.16436E+00   -0.78421E+00   -0.26216E+01
    0.51679E+03    0.17246E+03    0.41546E+01    0.61853E+00   -0.61463E+00
    0.51991E+03    0.17246E+03    0.42961E+01    0.63307E+00   -0.63640E+00
    0.12038E+03    0.15606E+03    0.35528E-01   -0.14494E+01   -0.29466E+01
    0.69693E+03    0.33761E+02    0.10029E-01   -0.19988E+01   -0.56122E+01
