	 3.42647e+02	 1.69796e+02	 1.00000e+02	 2.00000e+00
	 4.48064e+02	 1.57610e+02	 1.00000e+02	 2.00000e+00
	 9.22498e+02	 3.70310e+01	 1.00000e+02	 2.00000e+00
	 4.91830e+02	 1.73680e+02	 1.00000e+02	 2.00000e+00
	 5.88830e+02	 9.55282e+01	 1.00000e+02	 2.00000e+00
	 5.38666e+02	 1.34518e+02	 1.00000e+02	 2.00000e+00
	 7.53143e+02	 1.76759e+02	 1.00000e+02	 2.00000e+00
	 3.04393e+02	 1.20793e+02	 1.00000e+02	 2.00000e+00
	 6.72797e+02	 1.62523e+02	 1.00000e+02	 2.00000e+00
	 7.60567e+02	 4.33016e+01	 1.00000e+02	 2.00000e+00
	 9.69369e+02	 1.02740e+02	 1.00000e+02	 2.00000e+00
	 2.97005e+02	 1.40913e+02	 1.00000e+02	 2.00000e+00
	 4.79849e+02	 1.62931e+02	 1.00000e+02	 2.00000e+00
	 7.40319e+02	 1.27419e+02	 1.00000e+02	 2.00000e+00
	 5.10932e+02	 1.13614e+02	 1.00000e+02	 2.00000e+00
	 8.62569e+02	 1.42426e+02	 1.00000e+02	 2.00000e+00
	 1.45608e+02	 1.34349e+02	 1.00000e+02	 2.00000e+00
	 7.19391e+02	 1.02199e+02	 1.00000e+02	 2.00000e+00
	 4.70023e+02	 1.73132e+02	 1.00000e+02	 2.00000e+00
	 8.25023e+02	 1.72545e+02	 1.00000e+02	 2.00000e+00
	 6.20163e+02	 1.33287e+02	 1.00000e+02	 2.00000e+00
	 2.26928e+02	 1.39358e+02	 1.00000e+02	 2.00000e+00
	 1.47611e+02	 1.10762e+02	 1.00000e+02	 2.00000e+00
	 6.17260e+02	 9.54837e+01	 1.00000e+02	 2.00000e+00
	 6.45786e+02	 9.63705e+01	 1.00000e+02	 2.00000e+00
	 7.30113e+02	 1.40371e+02	 1.00000e+02	 2.00000e+00
	 1.43023e+02	 1.28585e+02	 1.00000e+02	 2.00000e+00
	 2.88050e+02	 1.58066e+02	 1.00000e+02	 2.00000e+00
	 6.07594e+02	 8.00976e+01	 1.00000e+02	 2.00000e+00
	 8.63303e+02	 1.78877e+02	 1.00000e+02	 2.00000e+00
	 7.26491e+02	-1.77335e+01	 1.00000e+02	 2.00000e+00
	 5.30704e+02	 1.36723e+02	 1.00000e+02	 2.00000e+00
	 5.89245e+02	 1.41875e+02	 1.00000e+02	 2.00000e+00
	 4.74069e+01	 1.08214e+02	 1.00000e+02	 2.00000e+00
	 4.77075e+02	 1.07548e+02	 1.00000e+02	 2.00000e+00
	 3.23093e+02	 7.38228e+01	 1.00000e+02	 2.00000e+00
	 5.01557e+02	 1.73487e+02	 1.00000e+02	 2.00000e+00
	 2.99336e+02	 1.25132e+02	 1.00000e+02	 2.00000e+00
	 8.14924e+02	 1.45198e+02	 1.00000e+02	 2.00000e+00
	 3.91105e+01	 4.86197e+01	 1.00000e+02	 2.00000e+00
	 7.43245e+02	 1.60876e+02	 1.00000e+02	 2.00000e+00
	 8.61166e+01	 1.79194e+02	 1.00000e+02	 2.00000e+00
	-5.62790e-01	 6.33681e+01	 1.00000e+02	 2.00000e+00
	 4.39966e+02	 1.56443e+02	 1.00000e+02	 2.00000e+00
	 6.75643e+02	 1.38129e+02	 1.00000e+02	 2.00000e+00
	 5.97059e+02	 1.28642e+02	 1.00000e+02	 2.00000e+00
	 2.67395e+01	 1.61238e+01	 1.00000e+02	 2.00000e+00
	 9.17903e+02	 1.45990e+02	 1.00000e+02	 2.00000e+00
	 2.46336e+02	 1.38936e+02	 1.00000e+02	 2.00000e+00
	 2.77461e+02	 1.39435e+02	 1.00000e+02	 2.00000e+00
	 6.98452e+02	 1.01608e+02	 1.00000e+02	 2.00000e+00
	 5.04310e+02	 1.29625e+02	 1.00000e+02	 2.00000e+00
	 6.79056e+02	 1.33602e+02	 1.00000e+02	 2.00000e+00
	 7.83697e+02	 1.26306e+02	 1.00000e+02	 2.00000e+00
	 9.37340e+02	 3.88098e+01	 1.00000e+02	 2.00000e+00
	 5.92545e+02	 1.32658e+02	 1.00000e+02	 2.00000e+00
	 3.34761e+01	 2.87012e+01	 1.00000e+02	 2.00000e+00
	 7.49642e+02	 1.40538e+02	 1.00000e+02	 2.00000e+00
	 7.04038e+02	 1.33771e+02	 1.00000e+02	 2.00000e+00
	 1.10221e+02	 8.44087e+01	 1.00000e+02	 2.00000e+00
	 9.34628e+02	 3.18719e+01	 1.00000e+02	 2.00000e+00
	 5.02271e+02	 1.23613e+02	 1.00000e+02	 2.00000e+00
	 9.39077e+02	 7.59004e+01	 1.00000e+02	 2.00000e+00
	 9.18295e+02	 1.26433e+02	 1.00000e+02	 2.00000e+00
	 1.61823e+02	 1.10554e+02	 1.00000e+02	 2.00000e+00
	 6.74360e+02	 9.80947e+01	 1.00000e+02	 2.00000e+00
	 7.39654e+02	 3.11528e+01	 1.00000e+02	 2.00000e+00
	 5.60855e+02	 1.17751e+02	 1.00000e+02	 2.00000e+00
	 5.54984e+02	 1.38707e+02	 1.00000e+02	 2.00000e+00
	 8.79235e+02	 3.19706e+01	 1.00000e+02	 2.00000e+00
	 2.60754e+02	 1.37776e+02	 1.00000e+02	 2.00000e+00
	 3.91793e+02	 1.57983e+01	 1.00000e+02	 2.00000e+00
	 9.40955e+02	 1.66090e+02	 1.00000e+02	 2.00000e+00
	 1.40964e+02	 1.62779e+02	 1.00000e+02	 2.00000e+00
	 9.44961e+02	 5.91096e+01	 1.00000e+02	 2.00000e+00
	 3.42421e+02	 1.68468e+01	 1.00000e+02	 2.00000e+00
	 6.77546e+02	 1.01623e+02	 1.00000e+02	 2.00000e+00
	 7.26423e+02	 1.44343e+02	 1.00000e+02	 2.00000e+00
	 5.57175e+02	 1.40956e+02	 1.00000e+02	 2.00000e+00
	 5.83299e+02	 7.84488e+01	 1.00000e+02	 2.00000e+00
	 5.63755e+02	 1.21158e+02	 1.00000e+02	 2.00000e+00
	 3.70946e+02	 1.35439e+02	 1.00000e+02	 2.00000e+00
	 5.86240e+02	 8.71930e+01	 1.00000e+02	 2.00000e+00
	 1.50359e+02	 1.73773e+02	 1.00000e+02	 2.00000e+00
	 2.63029e+02	 1.40090e+02	 1.00000e+02	 2.00000e+00
	 2.75201e+02	 1.37011e+02	 1.00000e+02	 2.00000e+00
	 7.01930e+02	 1.43467e+02	 1.00000e+02	 2.00000e+00
	 7.53884e+02	 1.26977e+02	 1.00000e+02	 2.00000e+00
	 9.08484e+02	 5.41852e+01	 1.00000e+02	 2.00000e+00
	 9.29037e+01	 7.37998e+00	 1.00000e+02	 2.00000e+00
	 8.23133e+02	-1.64050e+01	 1.00000e+02	 2.00000e+00
	 7.60191e+02	 1.43724e+02	 1.00000e+02	 2.00000e+00
	 5.31718e+02	 1.14460e+02	 1.00000e+02	 2.00000e+00
	 6.77534e+02	 1.43326e+02	 1.00000e+02	 2.00000e+00
	 6.12430e+02	 7.85006e+01	 1.00000e+02	 2.00000e+00
	 9.43099e+02	 7.07941e+01	 1.00000e+02	 2.00000e+00
	 6.14798e+02	 8.71444e+01	 1.00000e+02	 2.00000e+00
	 2.94841e+02	 1.38466e+02	 1.00000e+02	 2.00000e+00
	 5.58619e+02	 1.25345e+02	 1.00000e+02	 2.00000e+00
	 7.47897e+02	 9.21562e+01	 1.00000e+02	 2.00000e+00
	 1.40000e+02	 1.18373e+02	 1.00000e+02	 2.00000e+00
	 5.33009e+02	 1.39011e+02	 1.00000e+02	 2.00000e+00
	 6.95435e+02	 9.80155e+01	 1.00000e+02	 2.00000e+00
	 9.92659e+02	 5.45723e+01	 1.00000e+02	 2.00000e+00
	 6.43587e+02	 8.79820e+01	 1.00000e+02	 2.00000e+00
	 6.80767e+02	 7.85561e+01	 1.00000e+02	 2.00000e+00
	 7.46560e+02	 1.41376e+02	 1.00000e+02	 2.00000e+00
	 4.73314e+02	 1.73047e+02	 1.00000e+02	 2.00000e+00
	 7.48156e+02	 1.34809e+02	 1.00000e+02	 2.00000e+00
	 1.84609e+02	 9.28605e+01	 1.00000e+02	 2.00000e+00
	 6.49091e+02	 9.98490e+01	 1.00000e+02	 2.00000e+00
	 3.02339e+02	 1.17541e+02	 1.00000e+02	 2.00000e+00
	 7.46578e+02	 1.28976e+02	 1.00000e+02	 2.00000e+00
	 1.01398e+03	 7.34529e+01	 1.00000e+02	 2.00000e+00
	 1.62509e+02	 1.31086e+02	 1.00000e+02	 2.00000e+00
	 3.45081e+02	 1.57549e+02	 1.00000e+02	 2.00000e+00
	 2.44552e+02	 1.33298e+02	 1.00000e+02	 2.00000e+00
	 3.32501e+02	 1.69223e+02	 1.00000e+02	 2.00000e+00
	 3.09258e+02	 1.38633e+02	 1.00000e+02	 2.00000e+00
	 2.48702e+02	 1.41192e+02	 1.00000e+02	 2.00000e+00
	 5.87189e+02	 1.39510e+02	 1.00000e+02	 2.00000e+00
	 5.80354e+02	 1.43707e+02	 1.00000e+02	 2.00000e+00
	 6.65596e+02	 1.56603e+02	 1.00000e+02	 2.00000e+00
	 2.42691e+02	 1.27328e+02	 1.00000e+02	 2.00000e+00
	 2.59399e+02	 9.23946e+01	 1.00000e+02	 2.00000e+00
	 5.94751e+02	 1.25915e+02	 1.00000e+02	 2.00000e+00
	 3.14774e+02	 1.56452e+02	 1.00000e+02	 2.00000e+00
	 2.45795e+02	 1.58907e+02	 1.00000e+02	 2.00000e+00
	 5.39655e+00	 7.46673e+01	 1.00000e+02	 2.00000e+00
	 7.16451e+02	 9.84750e+01	 1.00000e+02	 2.00000e+00
	 1.71592e+02	 1.08332e+01	 1.00000e+02	 2.00000e+00
	 9.69335e+02	 5.03820e+01	 1.00000e+02	 2.00000e+00
	 1.80308e+02	 8.47582e+01	 1.00000e+02	 2.00000e+00
	 7.64207e+02	 1.39967e+02	 1.00000e+02	 2.00000e+00
	 9.39521e+02	 2.55938e+01	 1.00000e+02	 2.00000e+00
	 5.08544e+02	 1.37517e+02	 1.00000e+02	 2.00000e+00
	 5.41128e+02	 1.36813e+02	 1.00000e+02	 2.00000e+00
	 5.51748e+02	 1.27134e+02	 1.00000e+02	 2.00000e+00
	 7.74673e+02	 1.43344e+02	 1.00000e+02	 2.00000e+00
	 5.53529e+02	 1.33170e+02	 1.00000e+02	 2.00000e+00
	 7.42781e+02	 1.45315e+02	 1.00000e+02	 2.00000e+00
	 3.16603e+02	 9.18967e+01	 1.00000e+02	 2.00000e+00
	 4.69971e+02	 1.49476e+02	 1.00000e+02	 2.00000e+00
	 6.20657e+02	 9.88642e+01	 1.00000e+02	 2.00000e+00
	 7.56522e+02	 1.76397e+02	 1.00000e+02	 2.00000e+00
	 2.49694e+02	 1.25209e+02	 1.00000e+02	 2.00000e+00
	 4.31923e+02	 1.55300e+02	 1.00000e+02	 2.00000e+00
	 6.72439e+02	 8.97642e+01	 1.00000e+02	 2.00000e+00
	 9.09061e+01	 3.18227e+01	 1.00000e+02	 2.00000e+00
	 5.13891e+02	 1.16373e+02	 1.00000e+02	 2.00000e+00
	 7.89947e+02	 1.77245e+02	 1.00000e+02	 2.00000e+00
	 9.05427e+02	 2.77309e+01	 1.00000e+02	 2.00000e+00
	 6.70525e+02	 8.10262e+01	 1.00000e+02	 2.00000e+00
	 8.99016e+02	 4.67891e+01	 1.00000e+02	 2.00000e+00
	 7.33441e+02	 1.77532e+02	 1.00000e+02	 2.00000e+00
	 2.29281e+02	 1.41423e+02	 1.00000e+02	 2.00000e+00
	 8.66662e+02	 1.78970e+02	 1.00000e+02	 2.00000e+00
	 4.11635e+02	 1.22266e+02	 1.00000e+02	 2.00000e+00
	 2.71770e+02	 1.72223e+02	 1.00000e+02	 2.00000e+00
	 5.92329e+02	 9.88579e+01	 1.00000e+02	 2.00000e+00
	 8.56578e+02	 1.78993e+02	 1.00000e+02	 2.00000e+00
	 3.59989e+02	 1.74206e+02	 1.00000e+02	 2.00000e+00
	 6.07466e+02	 1.44080e+02	 1.00000e+02	 2.00000e+00
	 7.89156e+02	 1.43444e+02	 1.00000e+02	 2.00000e+00
	 4.92759e+02	 1.57058e+02	 1.00000e+02	 2.00000e+00
	 6.94911e+01	 1.28953e+02	 1.00000e+02	 2.00000e+00
	 2.34092e+02	 1.19586e+02	 1.00000e+02	 2.00000e+00
	 3.63330e+02	 1.74162e+02	 1.00000e+02	 2.00000e+00
	 3.72941e+02	 1.73490e+02	 1.00000e+02	 2.00000e+00
	 5.09414e+02	 1.21318e+02	 1.00000e+02	 2.00000e+00
	 9.27195e+02	 3.10132e+01	 1.00000e+02	 2.00000e+00
	 6.14362e+02	 1.40288e+02	 1.00000e+02	 2.00000e+00
	 5.83763e+01	 1.83055e+02	 1.00000e+02	 2.00000e+00
	 4.10123e+02	 1.32659e+02	 1.00000e+02	 2.00000e+00
	 3.96891e+01	 4.09253e+01	 1.00000e+02	 2.00000e+00
	 4.46177e+01	 5.99230e+01	 1.00000e+02	 2.00000e+00
	 6.22290e+02	 7.55526e+01	 1.00000e+02	 2.00000e+00
	 9.03627e+02	 9.95396e+01	 1.00000e+02	 2.00000e+00
	 8.03675e+02	 1.43944e+02	 1.00000e+02	 2.00000e+00
	 6.73596e+02	 4.20587e+01	 1.00000e+02	 2.00000e+00
	 6.12253e+02	 3.16306e+01	 1.00000e+02	 2.00000e+00
	 1.52695e+02	 3.57856e+01	 1.00000e+02	 2.00000e+00
	 4.18391e+02	 1.58452e+02	 1.00000e+02	 2.00000e+00
	 7.78764e+02	 1.39581e+02	 1.00000e+02	 2.00000e+00
	 8.89130e+02	 1.45820e+02	 1.00000e+02	 2.00000e+00
	 1.67396e+02	 9.19933e+01	 1.00000e+02	 2.00000e+00
	 8.62225e+02	 4.89399e+01	 1.00000e+02	 2.00000e+00
	 2.04660e+02	 1.40987e+02	 1.00000e+02	 2.00000e+00
	 8.62378e+02	 1.47953e+02	 1.00000e+02	 2.00000e+00
	 8.98596e+02	 1.24159e+02	 1.00000e+02	 2.00000e+00
	 8.33878e+02	 1.43376e+02	 1.00000e+02	 2.00000e+00
	 8.18031e+02	 1.44841e+02	 1.00000e+02	 2.00000e+00
	 8.48324e+02	 1.45457e+02	 1.00000e+02	 2.00000e+00
	 6.64793e+01	 7.43172e+01	 1.00000e+02	 2.00000e+00
	 8.65443e+02	 1.47962e+02	 1.00000e+02	 2.00000e+00
	 2.42348e+02	 9.07313e+01	 1.00000e+02	 2.00000e+00
	 9.44454e+01	 1.26128e+02	 1.00000e+02	 2.00000e+00
	 6.45212e+02	 1.44272e+02	 1.00000e+02	 2.00000e+00
	 2.16315e+02	 8.79639e+01	 1.00000e+02	 2.00000e+00
	 1.98638e+02	 8.61326e+01	 1.00000e+02	 2.00000e+00
	 9.37716e+02	 8.65908e+01	 1.00000e+02	 2.00000e+00
	 1.29013e+02	 3.44465e+01	 1.00000e+02	 2.00000e+00
	 1.14709e+02	 8.74661e+01	 1.00000e+02	 2.00000e+00
	 1.83943e+01	 1.70956e+02	 1.00000e+02	 2.00000e+00
	 1.70076e+02	 4.74204e+01	 1.00000e+02	 2.00000e+00
	 6.29306e+02	 2.26315e+01	 1.00000e+02	 2.00000e+00
	 6.13545e+02	 1.58353e+02	 1.00000e+02	 2.00000e+00
	 2.93550e+02	 1.32706e+02	 1.00000e+02	 2.00000e+00
	 7.93402e+02	 1.39914e+02	 1.00000e+02	 2.00000e+00
	 4.51838e+02	 1.72286e+02	 1.00000e+02	 2.00000e+00
	 3.44046e+02	 1.39335e+02	 1.00000e+02	 2.00000e+00
	 8.44033e+02	 3.44784e+01	 1.00000e+02	 2.00000e+00
	 7.08060e+02	 3.90031e+01	 1.00000e+02	 2.00000e+00
	 5.07790e+02	 1.39602e+01	 1.00000e+02	 2.00000e+00
	 7.41663e+02	 1.78913e+02	 1.00000e+02	 2.00000e+00
	 7.39597e+02	 4.35467e+01	 1.00000e+02	 2.00000e+00
	 4.76640e+02	 1.72962e+02	 1.00000e+02	 2.00000e+00
	 7.61361e+01	 1.29775e+02	 1.00000e+02	 2.00000e+00
	 8.46583e+02	 1.24276e+02	 1.00000e+02	 2.00000e+00
	 7.51909e+02	 1.42882e+02	 1.00000e+02	 2.00000e+00
	 4.43922e+02	 1.39628e+02	 1.00000e+02	 2.00000e+00
	 2.92208e+02	 1.26603e+02	 1.00000e+02	 2.00000e+00
	 7.76330e+02	 1.27670e+02	 1.00000e+02	 2.00000e+00
	 9.56934e+02	 5.48267e+01	 1.00000e+02	 2.00000e+00
	 2.73527e+02	 8.61873e+01	 1.00000e+02	 2.00000e+00
	 8.34271e+02	 1.35074e+01	 1.00000e+02	 2.00000e+00
	 1.05141e+02	 7.51696e+01	 1.00000e+02	 2.00000e+00
	 2.99617e+02	 8.98053e+01	 1.00000e+02	 2.00000e+00
	 4.54083e+01	 5.25504e+01	 1.00000e+02	 2.00000e+00
	 1.01680e+02	 1.76561e+02	 1.00000e+02	 2.00000e+00
	 1.90619e+02	 1.43305e+02	 1.00000e+02	 2.00000e+00
	 1.43197e+02	 1.61689e+02	 1.00000e+02	 2.00000e+00
	 5.86007e+02	 1.33974e+02	 1.00000e+02	 2.00000e+00
	 2.28212e+02	 1.14456e+02	 1.00000e+02	 2.00000e+00
	 7.32379e+02	 1.42567e+02	 1.00000e+02	 2.00000e+00
	 7.77633e+02	 1.33709e+02	 1.00000e+02	 2.00000e+00
	 9.37160e+01	 1.73724e+02	 1.00000e+02	 2.00000e+00
	 5.93379e+02	 1.19717e+02	 1.00000e+02	 2.00000e+00
	 8.58831e+02	 1.02852e+02	 1.00000e+02	 2.00000e+00
	 7.18266e+02	 1.44055e+02	 1.00000e+02	 2.00000e+00
	 4.99294e+02	 1.56815e+02	 1.00000e+02	 2.00000e+00
	 3.33494e+02	 2.70517e+01	 1.00000e+02	 2.00000e+00
	 4.87202e+02	 1.10605e+02	 1.00000e+02	 2.00000e+00
	 8.07973e+02	 1.40433e+02	 1.00000e+02	 2.00000e+00
	 1.00705e+02	 9.45805e+01	 1.00000e+02	 2.00000e+00
	 1.41395e+02	 8.98875e+01	 1.00000e+02	 2.00000e+00
	 3.52005e+02	 1.36133e+02	 1.00000e+02	 2.00000e+00
	 4.96396e+02	 1.18563e+02	 1.00000e+02	 2.00000e+00
	 2.70775e+02	 1.74178e+02	 1.00000e+02	 2.00000e+00
	 7.46449e+02	 4.34021e+01	 1.00000e+02	 2.00000e+00
	 1.00606e+03	 4.96588e+01	 1.00000e+02	 2.00000e+00
	 8.94792e+01	 1.78300e+02	 1.00000e+02	 2.00000e+00
	 7.14941e+02	 8.98356e+01	 1.00000e+02	 2.00000e+00
	 3.30782e+02	 8.60645e+01	 1.00000e+02	 2.00000e+00
	 8.81210e+02	 1.42547e+02	 1.00000e+02	 2.00000e+00
	 8.85855e+02	 1.45610e+02	 1.00000e+02	 2.00000e+00
	 6.08796e+00	 5.95914e+01	 1.00000e+02	 2.00000e+00
	 4.53718e+02	 1.71653e+02	 1.00000e+02	 2.00000e+00
	 9.93825e+02	 1.34373e+02	 1.00000e+02	 2.00000e+00
	 8.57749e+02	 1.45246e+02	 1.00000e+02	 2.00000e+00
	 8.34099e+02	 1.59766e+02	 1.00000e+02	 2.00000e+00
	 3.37487e+02	 1.39915e+02	 1.00000e+02	 2.00000e+00
	 3.48016e+02	 8.88983e+01	 1.00000e+02	 2.00000e+00
	 6.26893e+02	 8.48226e+00	 1.00000e+02	 2.00000e+00
	 3.73344e+02	 9.26735e+01	 1.00000e+02	 2.00000e+00
	 3.13530e+02	 6.68132e+01	 1.00000e+02	 2.00000e+00
	 6.63404e+02	 1.56473e+02	 1.00000e+02	 2.00000e+00
	 7.07857e+02	 1.41520e+02	 1.00000e+02	 2.00000e+00
	 8.43499e+02	 1.42841e+02	 1.00000e+02	 2.00000e+00
	 4.96922e+02	 1.57707e+02	 1.00000e+02	 2.00000e+00
	 1.29813e+02	 1.23403e+02	 1.00000e+02	 2.00000e+00
	 9.47187e+02	 9.87634e+01	 1.00000e+02	 2.00000e+00
	 3.33690e+02	 6.97480e+01	 1.00000e+02	 2.00000e+00
	 3.56645e+02	 1.74233e+02	 1.00000e+02	 2.00000e+00
	 1.50550e+02	 1.41780e+02	 1.00000e+02	 2.00000e+00
	 2.64144e+02	 2.65795e+01	 1.00000e+02	 2.00000e+00
	 8.13127e+02	 1.77982e+02	 1.00000e+02	 2.00000e+00
	 3.37697e+02	 3.38254e+00	 1.00000e+02	 2.00000e+00
	 9.03338e+02	 4.11163e+01	 1.00000e+02	 2.00000e+00
	 6.56065e+02	 3.82938e+01	 1.00000e+02	 2.00000e+00
	 1.36819e+02	 1.62506e+02	 1.00000e+02	 2.00000e+00
	 8.31860e+02	 1.25056e+02	 1.00000e+02	 2.00000e+00
	 8.34331e+01	 1.26454e+02	 1.00000e+02	 2.00000e+00
	 4.98256e+01	 8.90329e+01	 1.00000e+02	 2.00000e+00
	 6.33778e+02	 2.86020e+01	 1.00000e+02	 2.00000e+00
	 7.66349e+02	 1.42303e+02	 1.00000e+02	 2.00000e+00
	 8.04932e+02	 1.60116e+02	 1.00000e+02	 2.00000e+00
	 1.53853e+02	 1.20279e+02	 1.00000e+02	 2.00000e+00
	 7.76703e+02	 1.59562e+02	 1.00000e+02	 2.00000e+00
	 3.85576e+02	 1.68897e+02	 1.00000e+02	 2.00000e+00
	 7.03282e+01	 1.66192e+02	 1.00000e+02	 2.00000e+00
	 8.73939e+02	 9.60173e+01	 1.00000e+02	 2.00000e+00
	 5.40363e+02	 9.36521e+01	 1.00000e+02	 2.00000e+00
	 1.51216e+02	 7.49056e+01	 1.00000e+02	 2.00000e+00
	 8.51454e+02	 1.45370e+02	 1.00000e+02	 2.00000e+00
	 7.34732e+02	 1.60504e+02	 1.00000e+02	 2.00000e+00
	 9.00595e+02	 3.40192e+01	 1.00000e+02	 2.00000e+00
	 1.19972e+02	 1.16349e+02	 1.00000e+02	 2.00000e+00
	 6.93864e+02	 1.43377e+02	 1.00000e+02	 2.00000e+00
	 2.37064e+02	 1.22210e+02	 1.00000e+02	 2.00000e+00
	 7.72802e+02	 1.00428e+02	 1.00000e+02	 2.00000e+00
	 8.09929e+02	 1.43045e+02	 1.00000e+02	 2.00000e+00
	 3.97290e+02	 9.62537e+01	 1.00000e+02	 2.00000e+00
	 1.86819e+02	 1.18832e+02	 1.00000e+02	 2.00000e+00
	 2.23317e+02	 1.75267e+02	 1.00000e+02	 2.00000e+00
	 9.65000e+02	 1.79038e+02	 1.00000e+02	 2.00000e+00
	 3.71000e+02	 1.41083e+02	 1.00000e+02	 2.00000e+00
	 5.59984e+02	 3.55916e+01	 1.00000e+02	 2.00000e+00
	 7.80884e+02	 1.42078e+02	 1.00000e+02	 2.00000e+00
	 7.93668e+01	 1.31972e+02	 1.00000e+02	 2.00000e+00
	 1.49896e+02	 1.25621e+02	 1.00000e+02	 2.00000e+00
	 6.75746e+02	 1.59380e+02	 1.00000e+02	 2.00000e+00
	 7.95413e+02	 1.42384e+02	 1.00000e+02	 2.00000e+00
	 6.83369e+02	 1.41254e+02	 1.00000e+02	 2.00000e+00
	 6.69496e+02	 1.43502e+02	 1.00000e+02	 2.00000e+00
	 4.16557e+02	 1.57197e+02	 1.00000e+02	 2.00000e+00
	 3.58715e+02	 1.41444e+02	 1.00000e+02	 2.00000e+00
	 5.36433e+02	 2.76244e+01	 1.00000e+02	 2.00000e+00
	 1.87555e+02	 1.59058e+02	 1.00000e+02	 2.00000e+00
	 2.87498e+02	 1.20663e+02	 1.00000e+02	 2.00000e+00
	 6.54026e+02	 1.40746e+02	 1.00000e+02	 2.00000e+00
	 8.07188e+02	 1.34486e+02	 1.00000e+02	 2.00000e+00
	 7.29084e+02	 3.77515e+01	 1.00000e+02	 2.00000e+00
	 5.81328e+02	 1.28825e+02	 1.00000e+02	 2.00000e+00
	 8.06316e+02	 1.27743e+02	 1.00000e+02	 2.00000e+00
	 1.28506e+02	 1.61625e+02	 1.00000e+02	 2.00000e+00
	 4.21925e+02	 1.60746e+02	 1.00000e+02	 2.00000e+00
	 6.68027e+02	 1.59694e+02	 1.00000e+02	 2.00000e+00
	 2.00095e+02	 4.00014e+01	 1.00000e+02	 2.00000e+00
	 4.55028e+01	 1.73933e+02	 1.00000e+02	 2.00000e+00
	 5.85529e+02	 1.57584e+02	 1.00000e+02	 2.00000e+00
	 8.70025e+02	 1.79189e+02	 1.00000e+02	 2.00000e+00
	 1.93001e+02	 4.95481e+01	 1.00000e+02	 2.00000e+00
	 6.13176e+02	 1.34328e+02	 1.00000e+02	 2.00000e+00
	 6.41388e+02	 1.68364e+02	 1.00000e+02	 2.00000e+00
	 3.89601e+02	 1.69850e+02	 1.00000e+02	 2.00000e+00
	 1.16211e+02	 7.05758e+01	 1.00000e+02	 2.00000e+00
	 7.15703e+02	 4.85446e+00	 1.00000e+02	 2.00000e+00
	 4.20832e+02	 1.00932e+02	 1.00000e+02	 2.00000e+00
	 5.12659e+02	 1.96074e+01	 1.00000e+02	 2.00000e+00
	 2.83352e+02	 1.74582e+02	 1.00000e+02	 2.00000e+00
	 3.53300e+02	 1.74284e+02	 1.00000e+02	 2.00000e+00
	 8.41729e+02	 1.40031e+02	 1.00000e+02	 2.00000e+00
	 4.86029e+02	 1.61707e+02	 1.00000e+02	 2.00000e+00
	 8.47734e+01	 1.95919e+01	 1.00000e+02	 2.00000e+00
	 4.79942e+02	 1.72839e+02	 1.00000e+02	 2.00000e+00
	 3.67928e+02	 1.41171e+02	 1.00000e+02	 2.00000e+00
	 4.28641e+02	 1.36997e+02	 1.00000e+02	 2.00000e+00
	 9.19753e+02	 9.40287e+01	 1.00000e+02	 2.00000e+00
	 6.61577e+01	 1.80132e+02	 1.00000e+02	 2.00000e+00
	 8.98368e+02	 1.80048e+02	 1.00000e+02	 2.00000e+00
	 9.99365e+02	-2.53803e+00	 1.00000e+02	 2.00000e+00
	 7.25227e+02	 3.16175e+01	 1.00000e+02	 2.00000e+00
	 1.39522e+02	 1.40391e+02	 1.00000e+02	 2.00000e+00
	 8.56163e+02	 1.42489e+02	 1.00000e+02	 2.00000e+00
	 2.90947e+02	 1.62454e+02	 1.00000e+02	 2.00000e+00
	 9.21683e+02	 9.88320e+01	 1.00000e+02	 2.00000e+00
	 7.10605e+02	-1.99464e+00	 1.00000e+02	 2.00000e+00
	 3.85103e+02	 1.38318e+02	 1.00000e+02	 2.00000e+00
	 8.80714e+02	 6.20598e+01	 1.00000e+02	 2.00000e+00
	 9.03288e+02	 1.78972e+02	 1.00000e+02	 2.00000e+00
	 5.70943e+02	 1.63326e+02	 1.00000e+02	 2.00000e+00
	 2.86655e+02	 1.74596e+02	 1.00000e+02	 2.00000e+00
	 8.79673e+02	 1.39531e+02	 1.00000e+02	 2.00000e+00
	 2.91946e+02	 1.64557e+02	 1.00000e+02	 2.00000e+00
	 8.74635e+02	 1.48016e+02	 1.00000e+02	 2.00000e+00
	 8.88810e+02	 9.79359e+01	 1.00000e+02	 2.00000e+00
	 7.83320e+02	 1.60360e+02	 1.00000e+02	 2.00000e+00
	 3.47311e+02	 1.39195e+02	 1.00000e+02	 2.00000e+00
	 8.76276e+02	 1.45258e+02	 1.00000e+02	 2.00000e+00
	 6.55937e+02	 1.31209e+02	 1.00000e+02	 2.00000e+00
	 4.11227e+02	 8.28952e-01	 1.00000e+02	 2.00000e+00
	 4.13012e+01	 1.78202e+02	 1.00000e+02	 2.00000e+00
	 9.65929e+02	 1.27332e+02	 1.00000e+02	 2.00000e+00
	 9.37504e+02	 1.63163e+02	 1.00000e+02	 2.00000e+00
	 9.06509e+02	 1.78817e+02	 1.00000e+02	 2.00000e+00
	 8.41440e+02	 1.34013e+02	 1.00000e+02	 2.00000e+00
	 4.35369e+02	 1.03143e+02	 1.00000e+02	 2.00000e+00
