    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   51   87        63   75        0.47017          171.15615      178.28837         0.11516E+02    0.11516E+02    0
   51   87        65   73        0.26762          170.62451      176.83776         0.74823E+01    0.74823E+01    0
   51   87        67   71        0.17306          152.76724      160.97678         0.33061E+01    0.33061E+01    0
   54   87        65   76        0.47828          162.74176      169.50404         0.11748E+02    0.11748E+02    0
   54   87        67   74        0.34371          156.58231      164.42417         0.70336E+01    0.70336E+01    0
   54   87        69   72        0.14136          154.14189      161.78439         0.29213E+01    0.29213E+01    0
   57   87        67   77        0.86658          142.24887      153.67440         0.11217E+02    0.11217E+02    0
   57   87        69   75        0.25185          155.24121      160.85375         0.70912E+01    0.70912E+01    0
   57   87        71   73        0.00935          170.44623      171.06973         0.25597E+01    0.25597E+01    0
   60   87        69   78        1.00150          131.92179      144.04159         0.11395E+02    0.11395E+02    0
   60   87        71   76       -0.02444          158.57833      158.04817         0.72988E+01    0.72988E+01    0
   60   87        73   74       -0.01975          163.57636      161.42870         0.14941E+01    0.14941E+01    0
   63   87        71   79       -0.09373          146.14748      145.14630         0.13635E+02    0.13635E+02    0
   63   87        72   78        0.34431          140.61913      145.65494         0.97855E+01    0.97855E+01    0
   63   87        73   77        0.13946          147.25356      150.32722         0.67507E+01    0.67507E+01    0
   63   87        74   76       -0.29047          164.89341      152.62193         0.37560E+01    0.37560E+01    0
   66   87        73   80       -1.33640          149.39624      136.92789         0.15335E+02    0.15335E+02    0
   66   87        74   79        0.44125          132.03814      138.10488         0.98225E+01    0.98225E+01    0
   66   87        75   78        0.27958          125.64557      132.11753         0.55663E+01    0.55663E+01    0
   66   87        76   77        0.27175          117.65657      137.70628         0.17270E+01    0.17270E+01    0
   69   87        75   81        0.51347          120.94802      125.28750         0.14566E+02    0.14566E+02    0
   69   87        76   80        0.76979          109.62202      119.59323         0.88423E+01    0.88423E+01    0
   69   87        77   79        0.32918          110.07632      118.62292         0.44022E+01    0.44022E+01    0
   72   87        77   82        0.86152          111.48734      117.75259         0.15757E+02    0.15757E+02    0
   72   87        78   81        0.49147          114.99409      120.90845         0.97994E+01    0.97994E+01    0
   72   87        79   80        0.21590           98.98135      106.83745         0.28268E+01    0.28268E+01    0
   75   87        79   83        0.75170          111.63751      116.26192         0.18520E+02    0.18520E+02    0
   75   87        80   82        0.28622          122.67144      126.02294         0.10619E+02    0.10619E+02    0
   78   87        81   84        3.19965           96.46816      112.95127         0.20284E+02    0.20284E+02    0
   78   87        82   83        0.61722           98.14557      106.45311         0.75963E+01    0.75963E+01    0
   81   87        83   85        4.77999          125.55198      149.20614         0.27693E+02    0.27693E+02    0
   84   87        85   86       -2.88446          195.36586      178.82239         0.32600E+02    0.32600E+02    0
    1   88        30   59       -0.73852          219.50579      200.62402         0.82107E+01    0.82107E+01    0
    1   88        34   55       -0.62241          228.98801      206.58815         0.60461E+01    0.60461E+01    0
    1   88        38   51       -0.34170          227.08184      206.81834         0.36557E+01    0.36557E+01    0
    1   88        42   47       -0.33435          259.18468      210.21109         0.15965E+01    0.15965E+01    0
    4   88        32   60       -0.17840          206.87323      202.27356         0.79340E+01    0.79340E+01    0
    4   88        36   56       -0.60229          228.71827      207.16410         0.60850E+01    0.60850E+01    0
    4   88        40   52       -0.04618          207.95752      205.04947         0.32794E+01    0.32794E+01    0
    4   88        44   48       -0.10912          221.28058      201.32796         0.11548E+01    0.11548E+01    0
    7   88        34   61       -0.95927          227.42174      204.08502         0.88600E+01    0.88600E+01    0
    7   88        38   57       -0.49386          224.35787      206.66388         0.60118E+01    0.60118E+01    0
    7   88        42   53       -0.24784          224.35195      208.75902         0.34405E+01    0.34405E+01    0
    7   88        46   49       -0.01043          199.58171      197.08085         0.82682E+00    0.82682E+00    0
   10   88        36   62       -1.09078          228.16224      202.39528         0.91024E+01    0.91024E+01    0
   10   88        39   59       -0.56348          216.53153      198.67009         0.65452E+01    0.65452E+01    0
   10   88        42   56       -0.36636          219.63662      202.80030         0.45938E+01    0.45938E+01    0
   10   88        45   53       -0.12670          211.62404      201.18182         0.25039E+01    0.25039E+01    0
   10   88        48   50       -0.05284          220.22118      202.94997         0.64696E+00    0.64696E+00    0
   13   88        38   63       -1.21186          227.39411      199.60311         0.92967E+01    0.92967E+01    0
   13   88        41   60       -0.59638          213.15781      194.57972         0.65399E+01    0.65399E+01    0
   13   88        44   57       -0.43584          216.13847      196.08037         0.44750E+01    0.44750E+01    0
   13   88        47   54       -0.10877          210.66707      201.01503         0.23192E+01    0.23192E+01    0
   13   88        50   51        0.05587          158.20591      198.19845         0.24792E+00    0.24792E+00    0
   16   88        40   64       -1.06992          219.58978      195.56540         0.92341E+01    0.92341E+01    0
   16   88        43   61       -0.64850          210.87959      191.00354         0.65508E+01    0.65508E+01    0
   16   88        46   58       -0.32575          208.51270      193.09815         0.42414E+01    0.42414E+01    0
   16   88        49   55       -0.13605          213.93999      200.84367         0.21538E+01    0.21538E+01    0
   19   88        42   65       -1.33647          225.41825      196.44062         0.97129E+01    0.97129E+01    0
   19   88        45   62       -0.63815          210.96676      191.53789         0.66051E+01    0.66051E+01    0
   19   88        48   59       -0.32373          207.78918      192.15779         0.41394E+01    0.41394E+01    0
   19   88        51   56       -0.15264          213.01337      196.67454         0.19126E+01    0.19126E+01    0
   22   88        44   66       -1.27198          220.88435      193.95698         0.97843E+01    0.97843E+01    0
   22   88        47   63       -0.68195          212.84797      192.28481         0.67121E+01    0.67121E+01    0
   22   88        50   60       -0.32967          204.78865      188.51446         0.39814E+01    0.39814E+01    0
   22   88        53   57       -0.17004          208.35457      187.43761         0.16073E+01    0.16073E+01    0
   25   88        46   67       -1.41231          220.88173      191.89182         0.10038E+02    0.10038E+02    0
   25   88        49   64       -0.69890          212.24652      191.40047         0.67604E+01    0.67604E+01    0
   25   88        52   61       -0.32301          201.32249      184.90129         0.37962E+01    0.37962E+01    0
   25   88        55   58       -0.15192          202.92944      179.97942         0.12658E+01    0.12658E+01    0
   28   88        48   68       -1.43967          218.54712      189.84141         0.10224E+02    0.10224E+02    0
   28   88        51   65       -0.69938          211.06923      190.40065         0.67864E+01    0.67864E+01    0
   28   88        54   62       -0.36939          202.16332      182.77825         0.36645E+01    0.36645E+01    0
   28   88        57   59       -0.10472          194.69157      172.76186         0.87630E+00    0.87630E+00    0
   31   88        50   69       -1.00755          208.43659      188.64806         0.10101E+02    0.10101E+02    0
   31   88        53   66       -0.76064          213.07775      190.84966         0.69042E+01    0.69042E+01    0
   31   88        56   63       -0.36621          206.97862      186.76845         0.35643E+01    0.35643E+01    0
   31   88        59   60       -0.03814          187.10636      172.14813         0.45769E+00    0.45769E+00    0
   34   88        52   70       -1.22190          210.83538      187.77953         0.10551E+02    0.10551E+02    0
   34   88        55   67       -0.75518          214.78923      192.84554         0.70075E+01    0.70075E+01    0
   34   88        58   64       -0.34095          211.64945      191.51300         0.34104E+01    0.34104E+01    0
   37   88        54   71       -0.45508          194.09699      185.58687         0.10150E+02    0.10150E+02    0
   37   88        56   69       -0.84221          210.88808      190.39148         0.82371E+01    0.82371E+01    0
   37   88        58   67       -0.65742          221.42154      198.12099         0.59126E+01    0.59126E+01    0
   37   88        60   65       -0.34384          226.87601      204.70899         0.33443E+01    0.33443E+01    0
   37   88        62   63       -0.11561          243.55453      207.24816         0.71621E+00    0.71621E+00    0
   40   88        56   72       -1.31515          208.10213      185.14614         0.11252E+02    0.11252E+02    0
   40   88        58   70       -0.76109          206.69525      188.49622         0.82576E+01    0.82576E+01    0
   40   88        60   68       -0.52532          220.04910      200.94731         0.57850E+01    0.57850E+01    0
   40   88        62   66       -0.30582          231.62573      209.36611         0.30267E+01    0.30267E+01    0
   43   88        58   73       -1.01235          201.94265      184.84280         0.11442E+02    0.11442E+02    0
   43   88        60   71       -0.48973          201.17693      189.55431         0.82295E+01    0.82295E+01    0
   43   88        62   69       -0.30352          205.65257      194.18744         0.52911E+01    0.52911E+01    0
   43   88        64   67       -0.20675          228.23110      210.12205         0.25009E+01    0.25009E+01    0
   46   88        60   74       -0.02681          188.12000      187.67165         0.11237E+02    0.11237E+02    0
   46   88        62   72       -0.12225          189.61183      186.71124         0.79303E+01    0.79303E+01    0
   46   88        64   70       -0.09888          190.99769      187.04757         0.47315E+01    0.47315E+01    0
   46   88        66   68       -0.00446          182.34758      181.80482         0.14976E+01    0.14976E+01    0
   49   88        62   75       -0.00197          182.62142      182.59010         0.11514E+02    0.11514E+02    0
   49   88        64   73        0.15777          178.88435      182.60681         0.76603E+01    0.76603E+01    0
   49   88        66   71        0.14223          163.01026      169.17723         0.38303E+01    0.38303E+01    0
   49   88        68   69       -0.00335          163.72136      163.00488         0.76364E+00    0.76364E+00    0
   52   88        64   76        0.60492          167.01921      176.22732         0.11272E+02    0.11272E+02    0
   52   88        66   74        0.33935          162.94588      170.85241         0.71621E+01    0.71621E+01    0
   52   88        68   72        0.17698          155.37340      163.77374         0.33612E+01    0.33612E+01    0
   55   88        66   77        0.83340          150.04532      161.92900         0.10934E+02    0.10934E+02    0
   55   88        68   75        0.34520          156.79853      164.67727         0.70412E+01    0.70412E+01    0
   55   88        70   73        0.10833          165.79670      171.61750         0.31394E+01    0.31394E+01    0
   58   88        68   78        0.96096          136.92763      149.61967         0.10841E+02    0.10841E+02    0
   58   88        70   76        0.29044          155.81842      162.31324         0.71123E+01    0.71123E+01    0
   58   88        72   74        0.02659          169.25551      171.03591         0.25410E+01    0.25410E+01    0
   61   88        70   79        0.92660          135.70436      146.91029         0.11678E+02    0.11678E+02    0
   61   88        72   77        0.27527          149.33571      155.42741         0.68849E+01    0.68849E+01    0
   61   88        74   75        0.02496          157.23574      159.99388         0.14356E+01    0.14356E+01    0
   64   88        72   80        0.14593          140.49513      142.05870         0.13185E+02    0.13185E+02    0
   64   88        73   79        0.63501          133.84279      143.25280         0.93460E+01    0.93460E+01    0
   64   88        74   78        0.33055          132.66074      140.04739         0.61003E+01    0.61003E+01    0
   64   88        75   77        0.11110          139.52387      144.49490         0.31734E+01    0.31734E+01    0
   67   88        74   81       -0.18769          138.27666      136.48763         0.14413E+02    0.14413E+02    0
   67   88        75   80        0.26713          127.91721      131.54990         0.95395E+01    0.95395E+01    0
   67   88        76   79        0.43325          120.46986      130.61527         0.53583E+01    0.53583E+01    0
   67   88        77   78        0.10895          104.86103      112.50309         0.15488E+01    0.15488E+01    0
   70   88        76   82        0.55653          118.92254      123.61091         0.14393E+02    0.14393E+02    0
   70   88        77   81        0.33893          116.17421      120.46451         0.93462E+01    0.93462E+01    0
   70   88        78   80        0.10072          118.89132      121.44000         0.47487E+01    0.47487E+01    0
   73   88        78   83        0.06956          120.95668      121.45971         0.16762E+02    0.16762E+02    0
   73   88        79   82        0.15528          121.14580      122.99033         0.10276E+02    0.10276E+02    0
   73   88        80   81       -0.15758          137.46827      132.04425         0.39144E+01    0.39144E+01    0
   76   88        80   84        0.70535          113.32515      117.67859         0.18712E+02    0.18712E+02    0
   76   88        81   83        1.08745          104.23938      117.39359         0.91504E+01    0.91504E+01    0
   79   88        82   85        3.74055          100.76396      120.58046         0.20835E+02    0.20835E+02    0
   79   88        83   84        1.64172           86.56108      110.43333         0.67405E+01    0.67405E+01    0
   82   88        84   86        4.50453          124.69281      146.73887         0.27669E+02    0.27669E+02    0
   85   88        86   87       -5.36764          236.41697      200.73259         0.32805E+02    0.32805E+02    0
    2   89        31   60       -1.11893          229.80288      201.69416         0.85762E+01    0.85762E+01    0
    2   89        35   56       -0.56557          227.36273      206.93777         0.60085E+01    0.60085E+01    0
    2   89        39   52       -0.28368          221.52510      204.61712         0.35730E+01    0.35730E+01    0
    2   89        43   48       -0.08252          212.71063      199.75191         0.13129E+01    0.13129E+01    0
    5   89        33   61       -1.45482          238.71797      203.34857         0.90721E+01    0.90721E+01    0
    5   89        37   57       -0.45735          223.06860      206.53972         0.59407E+01    0.59407E+01    0
    5   89        41   53        0.30156          186.34323      206.43753         0.29447E+01    0.29447E+01    0
    5   89        45   49       -0.02660          202.75245      197.71594         0.10575E+01    0.10575E+01    0
    8   89        35   62       -1.68037          244.56643      204.83642         0.94789E+01    0.94789E+01    0
    8   89        39   58       -0.49947          219.99443      202.15529         0.59063E+01    0.59063E+01    0
    8   89        43   54       -0.28828          221.54266      203.54497         0.34024E+01    0.34024E+01    0
    8   89        47   50       -0.10873          226.54097      201.74273         0.93788E+00    0.93788E+00    0
   11   89        37   63       -1.59828          238.48181      201.53706         0.94955E+01    0.94955E+01    0
   11   89        40   60       -0.86672          223.38415      196.51119         0.67621E+01    0.67621E+01    0
   11   89        43   57       -0.38422          214.61734      197.06789         0.45039E+01    0.45039E+01    0
   11   89        46   54       -0.10624          209.77755      200.99287         0.24835E+01    0.24835E+01    0
   11   89        49   51       -0.04991          219.54712      203.22723         0.64610E+00    0.64610E+00    0
   14   89        39   64       -1.54657          231.67070      196.75404         0.94671E+01    0.94671E+01    0
   14   89        42   61       -0.56120          212.82884      195.31884         0.65366E+01    0.65366E+01    0
   14   89        45   58       -0.27354          206.63525      193.83124         0.42763E+01    0.42763E+01    0
   14   89        48   55       -0.15005          214.06075      200.85610         0.23566E+01    0.23566E+01    0
   14   89        51   52        0.06546          162.30004      209.93312         0.25436E+00    0.25436E+00    0
   17   89        41   65       -1.24225          223.61761      195.93000         0.93982E+01    0.93982E+01    0
   17   89        44   62       -0.59956          211.11695      192.65182         0.65505E+01    0.65505E+01    0
   17   89        47   59       -0.33448          207.77945      191.95057         0.42212E+01    0.42212E+01    0
   17   89        50   56       -0.14604          210.84312      196.82613         0.21228E+01    0.21228E+01    0
   20   89        43   66       -1.94053          235.57144      194.46563         0.10120E+02    0.10120E+02    0
   20   89        46   63       -0.58986          210.49648      192.45840         0.65841E+01    0.65841E+01    0
   20   89        49   60       -0.39487          209.35916      190.44768         0.41709E+01    0.41709E+01    0
   20   89        52   57       -0.17880          211.07105      192.07159         0.18956E+01    0.18956E+01    0
   23   89        45   67       -1.78973          230.26244      193.03938         0.10150E+02    0.10150E+02    0
   23   89        48   64       -0.66560          212.66278      192.57335         0.67076E+01    0.67076E+01    0
   23   89        51   61       -0.30256          203.18339      188.20613         0.39513E+01    0.39513E+01    0
   23   89        54   58       -0.16631          203.11318      182.66353         0.15672E+01    0.15672E+01    0
   26   89        47   68       -1.96613          230.22565      190.59965         0.10409E+02    0.10409E+02    0
   26   89        50   65       -0.54358          207.92403      191.55578         0.66295E+01    0.66295E+01    0
   26   89        53   62       -0.40543          205.63897      185.22226         0.38773E+01    0.38773E+01    0
   26   89        56   59       -0.17466          203.08633      176.93645         0.12671E+01    0.12671E+01    0
   29   89        49   69       -1.48163          218.18874      188.70327         0.10205E+02    0.10205E+02    0
   29   89        52   66       -0.86816          216.91655      191.49867         0.69658E+01    0.69658E+01    0
   29   89        55   63       -0.34228          203.13987      185.10579         0.36817E+01    0.36817E+01    0
   29   89        58   60       -0.10366          191.92726      170.22365         0.86378E+00    0.86378E+00    0
   32   89        51   70       -1.41647          215.27835      187.86360         0.10399E+02    0.10399E+02    0
   32   89        54   67       -0.72761          212.76033      191.44725         0.68932E+01    0.68932E+01    0
   32   89        57   64       -0.32580          206.81507      188.73768         0.35619E+01    0.35619E+01    0
   32   89        60   61       -0.03820          206.43587      191.39650         0.50503E+00    0.50503E+00    0
   35   89        53   71       -1.08896          206.61945      186.00199         0.10359E+02    0.10359E+02    0
   35   89        56   68       -0.69445          212.47821      192.23036         0.69344E+01    0.69344E+01    0
   35   89        59   65       -0.36232          220.17423      198.79223         0.35466E+01    0.35466E+01    0
   38   89        55   72       -1.32423          209.30062      185.27836         0.10862E+02    0.10862E+02    0
   38   89        57   70       -0.73458          206.11325      188.15998         0.80606E+01    0.80606E+01    0
   38   89        59   68       -0.51201          216.35492      198.01616         0.57808E+01    0.57808E+01    0
   38   89        61   66       -0.36596          234.44443      210.88165         0.34550E+01    0.34550E+01    0
   38   89        63   64       -0.01728          199.77498      193.98389         0.58757E+00    0.58757E+00    0
   41   89        57   73       -1.73082          214.55132      184.72954         0.11565E+02    0.11565E+02    0
   41   89        59   71       -0.56397          201.65969      188.05457         0.80740E+01    0.80740E+01    0
   41   89        61   69       -0.42942          212.65007      196.95551         0.56008E+01    0.56008E+01    0
   41   89        63   67       -0.26269          225.00746      205.80130         0.29442E+01    0.29442E+01    0
   44   89        59   74       -1.30897          207.93675      185.98876         0.11735E+02    0.11735E+02    0
   44   89        61   72       -0.33800          196.97812      188.89182         0.80633E+01    0.80633E+01    0
   44   89        63   70       -0.17350          193.78020      187.15820         0.49898E+01    0.49898E+01    0
   44   89        65   68       -0.15361          208.85270      195.29859         0.22893E+01    0.22893E+01    0
   47   89        61   75       -0.54224          196.18926      187.26689         0.11650E+02    0.11650E+02    0
   47   89        63   73        0.02195          184.76186      185.28714         0.77300E+01    0.77300E+01    0
   47   89        65   71        0.02990          178.91875      180.12963         0.44326E+01    0.44326E+01    0
   47   89        67   69        0.04075          161.39013      166.43691         0.13234E+01    0.13234E+01    0
   50   89        63   76       -0.32095          184.88078      179.85340         0.11642E+02    0.11642E+02    0
   50   89        65   74        0.12591          176.34369      179.30624         0.75573E+01    0.75573E+01    0
   50   89        67   72        0.16348          159.06518      166.17667         0.37377E+01    0.37377E+01    0
   50   89        69   70        0.05694          141.65666      154.40808         0.66057E+00    0.66057E+00    0
   53   89        65   77        0.70766          160.96922      171.75708         0.10909E+02    0.10909E+02    0
   53   89        67   75        0.32497          160.94936      168.51299         0.70765E+01    0.70765E+01    0
   53   89        69   73        0.11761          164.42529      169.95804         0.35538E+01    0.35538E+01    0
   56   89        67   78        0.76440          144.38498      155.22152         0.10562E+02    0.10562E+02    0
   56   89        69   76        0.27429          158.21500      164.44745         0.70994E+01    0.70994E+01    0
   56   89        71   74        0.00422          174.79489      175.01797         0.33070E+01    0.33070E+01    0
   59   89        69   79        0.83225          139.07232      150.01341         0.10990E+02    0.10990E+02    0
   59   89        71   77        0.29409          154.17128      160.75249         0.70355E+01    0.70355E+01    0
   59   89        73   75       -0.03200          168.27347      166.15484         0.25252E+01    0.25252E+01    0
   62   89        71   80        0.74478          138.52594      147.48371         0.11886E+02    0.11886E+02    0
   62   89        73   78        0.48125          137.01355      147.82870         0.63344E+01    0.63344E+01    0
   62   89        75   76       -0.03968          157.45963      153.15063         0.14300E+01    0.14300E+01    0
   65   89        73   81       -0.69972          150.44140      143.08246         0.13952E+02    0.13952E+02    0
   65   89        74   80        0.32877          134.88565      139.68375         0.94060E+01    0.94060E+01    0
   65   89        75   79        0.38325          130.43580      139.04540         0.59958E+01    0.59958E+01    0
   65   89        76   78        0.41667          109.53889      129.38590         0.25022E+01    0.25022E+01    0
   68   89        75   82       -1.87320          151.74531      134.49389         0.15521E+02    0.15521E+02    0
   68   89        76   81        0.30851          126.85496      131.04865         0.94857E+01    0.94857E+01    0
   68   89        77   80        0.21300          119.14048      124.01470         0.53122E+01    0.53122E+01    0
   68   89        78   79       -0.05762          144.68194      140.82956         0.21352E+01    0.21352E+01    0
   71   89        77   83       -0.59089          126.64977      121.80530         0.15150E+02    0.15150E+02    0
   71   89        78   82       -0.20118          131.60110      129.09728         0.10473E+02    0.10473E+02    0
   71   89        79   81       -0.27026          131.76640      125.15778         0.52523E+01    0.52523E+01    0
   74   89        79   84       -0.32189          121.73134      119.42601         0.16836E+02    0.16836E+02    0
   74   89        80   83       -0.96886          137.98694      126.87272         0.11538E+02    0.11538E+02    0
   74   89        81   82       -0.08225          134.93028      132.07308         0.38428E+01    0.38428E+01    0
   77   89        81   85        1.45270          110.00451      119.08174         0.18322E+02    0.18322E+02    0
   77   89        82   84        0.53103          104.59825      110.83937         0.91628E+01    0.91628E+01    0
   80   89        83   86        4.50476           92.13901      115.76408         0.19736E+02    0.19736E+02    0
   80   89        84   85        1.62267          104.87980      128.14576         0.80990E+01    0.80990E+01    0
   83   89        85   87        5.65906           98.54477      123.12884         0.25409E+02    0.25409E+02    0
   86   89        87   88       -4.57982          209.08620      181.74820         0.32684E+02    0.32684E+02    0
    3   90        32   61       -0.80281          223.44769      202.97789         0.83557E+01    0.83557E+01    0
    3   90        36   57       -0.59540          228.58355      207.12848         0.60409E+01    0.60409E+01    0
    3   90        40   53       -0.31612          225.21983      206.46605         0.36361E+01    0.36361E+01    0
    3   90        44   49       -0.04665          209.26335      201.83537         0.12907E+01    0.12907E+01    0
    6   90        34   62       -1.14835          233.70297      205.40362         0.88969E+01    0.88969E+01    0
    6   90        38   58       -0.46479          222.90980      206.12642         0.59377E+01    0.59377E+01    0
    6   90        42   54       -0.21750          222.29195      208.93918         0.35109E+01    0.35109E+01    0
    6   90        46   50       -0.03888          208.22587      200.89752         0.10851E+01    0.10851E+01    0
    9   90        36   63       -1.22338          233.75682      204.33636         0.90948E+01    0.90948E+01    0
    9   90        40   59       -0.58566          220.69184      199.94487         0.59322E+01    0.59322E+01    0
    9   90        44   55       -0.06181          206.81373      202.82807         0.31763E+01    0.31763E+01    0
    9   90        48   51       -0.07903          222.02898      203.74555         0.91961E+00    0.91961E+00    0
   12   90        38   64       -1.46886          234.94774      200.84980         0.93674E+01    0.93674E+01    0
   12   90        41   61       -0.48614          211.43962      196.02420         0.64219E+01    0.64219E+01    0
   12   90        44   58       -0.35569          212.67400      196.36933         0.44593E+01    0.44593E+01    0
   12   90        47   55       -0.14723          213.05227      200.95724         0.25190E+01    0.25190E+01    0
   12   90        50   52        0.01060          201.91933      205.55125         0.59438E+00    0.59438E+00    0
   15   90        40   65       -1.12969          223.54903      197.63605         0.91693E+01    0.91693E+01    0
   15   90        43   62       -0.71315          215.66540      193.66030         0.66264E+01    0.66264E+01    0
   15   90        46   59       -0.41337          211.82616      192.73338         0.43762E+01    0.43762E+01    0
   15   90        49   56       -0.16209          213.36850      199.14244         0.23491E+01    0.23491E+01    0
   15   90        52   53       -0.07688          254.14318      209.53359         0.39831E+00    0.39831E+00    0
   18   90        42   66       -1.47899          231.08735      198.39241         0.96952E+01    0.96952E+01    0
   18   90        45   63       -0.64672          213.12080      193.23827         0.66036E+01    0.66036E+01    0
   18   90        48   60       -0.35221          208.19733      191.56474         0.42303E+01    0.42303E+01    0
   18   90        51   57       -0.15955          210.96363      195.69988         0.21244E+01    0.21244E+01    0
   21   90        44   67       -1.57851          229.05315      195.14664         0.98532E+01    0.98532E+01    0
   21   90        47   64       -0.64185          213.05126      193.45898         0.66535E+01    0.66535E+01    0
   21   90        50   61       -0.32518          205.72320      190.03812         0.41003E+01    0.41003E+01    0
   21   90        53   58       -0.21856          209.89509      186.92054         0.18854E+01    0.18854E+01    0
   24   90        46   68       -1.68332          227.05930      191.92129         0.10012E+02    0.10012E+02    0
   24   90        49   65       -0.72496          215.64259      193.83724         0.68006E+01    0.68006E+01    0
   24   90        52   62       -0.34613          205.96941      188.92241         0.40065E+01    0.40065E+01    0
   24   90        55   59       -0.19445          202.21627      178.53297         0.15610E+01    0.15610E+01    0
   27   90        48   69       -1.57322          221.70501      189.60364         0.10058E+02    0.10058E+02    0
   27   90        51   66       -0.67449          213.50176      193.34461         0.68013E+01    0.68013E+01    0
   27   90        54   63       -0.40944          206.59517      185.98484         0.38959E+01    0.38959E+01    0
   27   90        57   60       -0.15818          197.08122      173.29672         0.12299E+01    0.12299E+01    0
   30   90        50   70       -1.29193          212.88763      187.03303         0.99779E+01    0.99779E+01    0
   30   90        53   67       -0.81515          214.93850      191.00091         0.69038E+01    0.69038E+01    0
   30   90        56   64       -0.34382          205.39106      187.27051         0.37225E+01    0.37225E+01    0
   30   90        59   61       -0.08627          199.58555      181.31145         0.89835E+00    0.89835E+00    0
   33   90        52   71       -1.09788          208.43243      186.95782         0.10097E+02    0.10097E+02    0
   33   90        55   68       -0.73871          212.40550      190.78434         0.68811E+01    0.68811E+01    0
   33   90        58   65       -0.37516          215.00943      194.28678         0.37018E+01    0.37018E+01    0
   33   90        61   62       -0.07460          243.33247      214.67500         0.59535E+00    0.59535E+00    0
   36   90        54   72       -0.99970          204.92935      185.94035         0.10281E+02    0.10281E+02    0
   36   90        57   69       -0.62725          209.73698      191.37867         0.68477E+01    0.68477E+01    0
   36   90        60   66       -0.38700          230.78630      207.95998         0.37159E+01    0.37159E+01    0
   39   90        56   73       -1.54747          215.57063      187.65881         0.11160E+02    0.11160E+02    0
   39   90        58   71       -0.63568          204.70069      189.09328         0.80153E+01    0.80153E+01    0
   39   90        60   69       -0.44385          214.82857      198.86070         0.57466E+01    0.57466E+01    0
   39   90        62   67       -0.32464          229.44462      208.46540         0.33856E+01    0.33856E+01    0
   39   90        64   65       -0.02781          224.77025      215.52076         0.66183E+00    0.66183E+00    0
   42   90        58   74       -1.26703          206.44921      184.33594         0.11184E+02    0.11184E+02    0
   42   90        60   72       -0.46584          199.70049      188.41105         0.80052E+01    0.80052E+01    0
   42   90        62   70       -0.30179          200.02842      188.91882         0.52814E+01    0.52814E+01    0
   42   90        64   68       -0.23712          216.39733      199.03828         0.28357E+01    0.28357E+01    0
   45   90        60   75       -0.58068          198.69125      188.70973         0.11266E+02    0.11266E+02    0
   45   90        62   73       -0.18169          192.71061      188.32472         0.78920E+01    0.78920E+01    0
   45   90        64   71       -0.10478          189.88095      185.85355         0.48875E+01    0.48875E+01    0
   45   90        66   69       -0.03123          179.92986      177.10328         0.19723E+01    0.19723E+01    0
   48   90        62   76       -0.60080          193.97202      184.12916         0.11537E+02    0.11537E+02    0
   48   90        64   74        0.08593          182.77846      184.84269         0.76512E+01    0.76512E+01    0
   48   90        66   72        0.11148          168.41363      172.96909         0.41769E+01    0.41769E+01    0
   48   90        68   70        0.02993          156.89702      160.59169         0.12861E+01    0.12861E+01    0
   51   90        64   77        0.47527          170.24991      177.89246         0.10823E+02    0.10823E+02    0
   51   90        66   75        0.28644          167.34587      174.14710         0.71901E+01    0.71901E+01    0
   51   90        68   73        0.15226          164.08603      170.70036         0.38529E+01    0.38529E+01    0
   51   90        70   71        0.04909          158.10684      168.99760         0.73698E+00    0.73698E+00    0
   54   90        66   78        0.87339          150.52971      163.88897         0.10272E+02    0.10272E+02    0
   54   90        68   76        0.29188          162.01432      168.79436         0.71197E+01    0.71197E+01    0
   54   90        70   74        0.08884          172.92705      177.09070         0.37339E+01    0.37339E+01    0
   57   90        68   79        0.80427          144.50210      155.92847         0.10568E+02    0.10568E+02    0
   57   90        70   77        0.41926          156.16704      165.79462         0.70082E+01    0.70082E+01    0
   57   90        72   75        0.03002          173.66057      175.25494         0.32843E+01    0.32843E+01    0
   60   90        70   80        0.95710          137.68268      150.33294         0.10888E+02    0.10888E+02    0
   60   90        72   78        0.45323          144.10707      154.36406         0.65917E+01    0.65917E+01    0
   60   90        74   76       -0.00103          160.97899      160.90992         0.24108E+01    0.24108E+01    0
   63   90        72   81        0.60670          142.84595      150.12769         0.12202E+02    0.12202E+02    0
   63   90        74   79        0.43744          137.71582      147.51904         0.63614E+01    0.63614E+01    0
   63   90        76   77        0.17604          125.65594      146.59576         0.11421E+01    0.11421E+01    0
   66   90        74   82       -1.47077          160.63602      145.34971         0.14708E+02    0.14708E+02    0
   66   90        75   81        0.23801          138.36637      141.83198         0.96212E+01    0.96212E+01    0
   66   90        76   80        0.43744          125.38029      135.23917         0.57791E+01    0.57791E+01    0
   66   90        77   79        0.21392          124.26605      133.97532         0.28435E+01    0.28435E+01    0
   69   90        76   83       -2.54021          154.69193      131.68384         0.15775E+02    0.15775E+02    0
   69   90        77   82       -0.17167          135.00854      132.72321         0.10055E+02    0.10055E+02    0
   69   90        78   81       -0.33107          143.79885      136.52301         0.63762E+01    0.63762E+01    0
   69   90        79   80       -0.06142          124.87850      120.78763         0.18440E+01    0.18440E+01    0
